x,y,z,gazetimes
-5.675,-3.664,2.863,5
-5.675,-3.664,2.843,3
-5.675,-3.664,2.883,3
-5.655,-3.664,2.883,3
-5.635,-3.664,2.883,1
-5.635,-3.664,2.903,1
-5.635,-3.664,2.923,1
-5.635,-3.664,2.943,1
-5.615,-3.664,2.943,1
-5.615,-3.664,2.963,2
-5.595,-3.664,3.003,1
-5.135,-3.304,3.643,1
-5.015,-3.224,3.643,1
-4.895,-3.204,3.643,1
-4.855,-3.164,3.643,1
-4.815,-3.144,3.643,1
-4.795,-3.124,3.643,1
-4.655,-3.344,3.643,1
-4.675,-3.324,3.643,1
-4.635,-3.344,3.643,1
-4.595,-3.344,3.643,2
-4.915,-3.224,3.643,1
-4.835,-3.244,3.643,2
-4.715,-3.224,3.643,2
-4.615,-3.184,3.643,4
-4.515,-3.184,3.643,2
-4.475,-3.184,3.643,2
-4.435,-3.164,3.643,1
-4.415,-3.164,3.643,1
-4.395,-3.144,3.643,1
-4.515,-3.224,3.643,1
-4.495,-3.204,3.643,1
-4.455,-3.204,3.643,2
-4.435,-3.224,3.643,1
-4.435,-3.204,3.643,3
-4.535,-3.264,3.643,1
-4.515,-3.284,3.643,1
-4.495,-3.264,3.643,1
-4.475,-3.264,3.643,1
-4.475,-3.224,3.643,1
-4.035,-3.084,3.643,3
-3.995,-3.084,3.643,1
-3.975,-3.064,3.643,3
-3.935,-3.044,3.643,1
-3.915,-3.024,3.643,1
-3.875,-3.044,3.643,1
-3.855,-3.024,3.643,1
-3.835,-3.024,3.643,5
-3.835,-3.004,3.643,3
-3.835,-2.984,3.643,1
-3.815,-2.984,3.643,1
-3.795,-2.964,3.643,1
-3.935,-2.804,3.643,2
-3.915,-2.824,3.643,3
-3.935,-2.784,3.643,7
-3.875,-3.024,3.643,8
-3.895,-3.004,3.643,6
-3.875,-3.004,3.643,2
-3.735,-3.104,3.643,1
-3.735,-3.124,3.643,2
-3.775,-3.024,3.643,1
-3.775,-3.004,3.643,3
-3.755,-3.024,3.643,1
-3.735,-3.024,3.643,9
-3.695,-3.024,3.643,4
-3.675,-3.024,3.643,3
-3.775,-2.844,3.643,3
-3.615,-3.024,3.643,1
-3.635,-3.024,3.643,4
-3.655,-2.984,3.643,1
-3.735,-2.984,3.643,1
-3.715,-2.984,3.643,2
-3.735,-2.964,3.643,2
-3.735,-2.944,3.643,3
-3.715,-2.944,3.643,2
-3.835,-2.844,3.643,4
-3.835,-2.884,3.643,2
-3.855,-2.884,3.643,1
-3.815,-2.904,3.643,4
-3.795,-2.904,3.643,1
-3.455,-3.064,3.643,2
-3.715,-2.964,3.643,2
-3.695,-3.004,3.643,2
-3.515,-3.044,3.643,5
-3.515,-3.084,3.643,2
-3.775,-3.064,3.643,2
-3.835,-3.044,3.643,4
-3.815,-3.064,3.643,1
-3.795,-3.064,3.643,4
-3.795,-3.044,3.643,22
-3.815,-3.044,3.643,9
-3.835,-2.784,3.643,2
-3.815,-2.804,3.643,1
-3.835,-2.804,3.643,2
-3.615,-3.004,3.643,1
-3.895,-2.864,3.643,5
-3.875,-2.884,3.643,1
-3.835,-2.864,3.643,3
-3.855,-2.864,3.643,1
-3.855,-2.844,3.643,13
-3.875,-2.844,3.643,4
-3.875,-2.824,3.643,5
-3.855,-2.824,3.643,8
-3.675,-3.084,3.643,1
-3.675,-3.044,3.643,1
