x,y,z,gazetimes
-5.795,-3.664,3.363,4
-5.815,-3.664,3.363,1
-5.815,-3.664,3.383,1
-5.795,-3.664,3.343,5
-5.795,-3.664,3.323,1
-5.775,-3.664,3.323,4
-4.935,-2.144,3.643,1
-4.915,-2.144,3.643,1
-5.215,-3.164,3.203,1
-5.275,-3.184,3.223,1
-5.255,-3.184,3.243,1
-5.275,-3.204,3.243,1
-5.255,-3.204,3.283,1
-5.255,-3.204,3.363,1
-5.275,-3.224,3.403,1
-5.255,-3.244,3.443,1
-5.335,-3.324,3.643,1
-5.255,-3.304,3.643,1
-5.675,-3.404,3.643,1
-4.535,-2.044,3.643,5
-4.395,-2.004,3.643,1
-4.375,-2.004,3.643,1
-5.255,-3.384,3.643,1
-5.255,-3.364,3.643,1
-5.255,-3.324,3.643,1
-5.235,-3.324,3.643,1
-5.015,-3.184,3.643,1
-4.935,-3.244,3.643,1
-4.875,-3.224,3.643,2
-4.835,-3.224,3.643,1
-4.815,-3.204,3.643,1
-4.795,-3.184,3.643,1
-4.775,-3.184,3.643,1
-4.735,-3.164,3.643,2
-4.715,-3.144,3.643,1
-4.895,-3.284,3.643,1
-4.815,-3.284,3.643,1
-4.815,-3.264,3.643,1
-4.775,-3.264,3.643,1
-4.735,-3.244,3.643,2
-4.715,-3.244,3.643,1
-4.675,-3.224,3.643,1
-3.475,-2.864,3.643,1
-3.435,-2.864,3.643,1
-3.455,-2.884,3.643,2
-3.675,-2.724,3.643,4
-3.615,-2.764,3.643,1
-3.595,-2.784,3.643,2
-3.575,-2.764,3.643,2
-3.695,-2.804,3.643,1
-3.715,-2.804,3.643,2
-3.675,-2.824,3.643,1
-3.675,-2.844,3.643,3
-3.655,-2.844,3.643,1
-3.775,-2.824,3.643,1
-3.795,-2.864,3.643,2
-3.835,-2.884,3.643,2
-3.835,-2.844,3.643,1
-3.835,-2.864,3.643,5
-3.815,-2.844,3.643,3
-3.795,-2.844,3.643,1
-3.995,-2.704,3.643,3
-3.995,-2.364,3.023,1
-3.975,-2.384,3.023,1
-3.955,-2.404,3.003,1
-3.955,-2.404,3.023,1
-3.955,-2.424,3.063,1
-3.935,-2.424,3.083,1
-3.935,-2.424,3.123,1
-3.935,-2.444,3.163,1
-3.935,-2.464,3.203,1
-3.915,-2.484,3.243,1
-3.915,-2.504,3.303,1
-3.915,-2.504,3.323,1
-3.915,-2.524,3.343,1
-3.895,-2.524,3.363,1
-3.895,-2.524,3.403,1
-3.875,-2.524,3.443,1
-3.875,-2.524,3.463,1
-3.875,-2.544,3.503,1
-3.855,-2.544,3.543,2
-3.855,-2.544,3.563,1
-3.855,-2.544,3.583,1
-3.855,-2.544,3.603,2
-3.835,-2.544,3.603,1
-3.815,-2.644,3.563,1
-3.815,-2.624,3.563,1
-3.815,-2.604,3.543,1
-3.815,-2.604,3.523,1
-3.815,-2.584,3.503,1
-3.795,-2.584,3.503,1
-3.795,-2.564,3.463,1
-3.815,-2.544,3.463,1
-3.815,-2.544,3.483,1
-3.815,-2.584,3.643,2
-3.795,-2.584,3.643,1
-3.795,-2.564,3.643,4
-3.035,-1.504,3.643,1
-3.775,-2.564,3.643,4
-3.015,-1.524,3.643,1
-3.755,-2.584,3.643,1
-3.415,-2.564,3.303,2
-3.435,-2.564,3.283,1
-3.415,-2.564,3.283,1
-3.455,-2.364,3.323,3
-3.395,-2.564,3.283,2
-3.415,-2.564,3.263,1
-3.395,-2.584,3.243,1
-3.395,-2.564,3.263,2
-3.395,-2.584,3.303,1
-3.395,-2.604,3.303,1
-3.395,-2.604,3.323,1
-3.515,-2.404,3.423,1
-3.435,-2.584,3.303,1
-3.435,-2.624,3.463,1
-3.435,-2.644,3.503,1
-3.435,-2.684,3.603,1
-3.435,-2.724,3.643,1
-3.455,-2.724,3.643,1
-3.455,-2.744,3.643,1
-3.515,-2.624,3.643,3
-3.515,-2.644,3.643,1
-3.495,-2.704,3.643,2
-3.475,-2.724,3.643,1
-3.435,-2.744,3.643,2
-3.395,-2.764,3.643,2
-3.375,-2.764,3.643,1
-3.575,-2.824,3.643,1
-3.555,-2.844,3.643,2
-3.535,-2.804,3.643,5
-3.555,-2.824,3.643,10
-3.575,-2.844,3.643,10
-3.595,-2.844,3.643,2
-3.595,-2.824,3.603,1
-3.595,-2.804,3.523,1
-3.595,-2.784,3.463,1
-3.595,-2.764,3.423,1
-3.595,-2.744,3.383,1
-3.575,-2.724,3.343,2
-3.575,-2.724,3.323,1
-3.575,-2.724,3.303,1
-3.575,-2.804,3.643,5
-3.595,-2.804,3.643,2
-3.615,-2.804,3.643,1
-3.395,-2.364,2.723,1
-3.395,-2.344,2.743,1
-3.395,-2.324,2.723,1
-3.395,-2.324,2.703,1
-3.395,-2.304,2.683,2
-2.835,-1.624,3.643,1
-3.395,-2.304,2.703,1
-3.395,-2.324,2.763,1
-3.395,-2.324,2.803,1
-3.395,-2.344,2.863,1
-3.395,-2.364,2.923,1
-3.395,-2.384,3.003,1
-3.395,-2.424,3.103,1
-3.395,-2.444,3.203,1
-3.395,-2.464,3.263,1
-3.395,-2.504,3.403,1
-3.395,-2.524,3.463,1
-3.415,-2.564,3.563,1
-3.415,-2.584,3.643,1
-3.435,-2.604,3.643,1
-3.455,-2.584,3.643,1
-3.675,-2.784,3.643,1
-3.715,-2.764,3.643,1
-3.735,-2.764,3.643,1
-3.755,-2.784,3.643,1
-3.775,-2.764,3.643,2
-3.795,-2.764,3.643,1
-3.835,-2.764,3.643,1
-3.855,-2.764,3.643,1
-3.795,-2.704,3.643,1
-3.815,-2.704,3.643,1
-3.855,-2.724,3.643,1
-3.855,-2.744,3.643,1
-3.895,-2.744,3.643,1
-3.935,-2.724,3.643,2
-3.975,-2.724,3.643,1
-3.855,-2.664,3.643,2
-3.935,-2.664,3.643,2
-3.575,-1.544,3.643,2
-3.915,-2.704,3.643,1
-3.895,-2.704,3.643,3
-3.875,-2.724,3.643,1
-3.715,-2.704,3.643,2
-3.695,-2.704,3.643,1
-3.575,-1.564,3.643,3
-3.555,-1.564,3.643,1
-3.655,-2.724,3.643,1
-3.635,-2.704,3.643,3
-3.615,-2.704,3.643,3
-3.595,-2.704,3.643,1
-3.595,-2.724,3.643,1
-3.575,-2.724,3.643,6
-3.575,-2.744,3.643,3
-3.575,-2.724,3.623,1
-3.575,-2.684,3.503,1
-3.575,-2.664,3.463,1
-3.575,-2.624,3.403,1
-3.575,-2.604,3.343,1
-3.575,-2.584,3.263,1
-3.575,-2.564,3.223,1
-3.575,-2.544,3.163,1
-3.575,-2.524,3.123,1
-3.555,-2.524,3.103,1
-3.555,-2.504,3.083,1
-3.555,-2.524,3.063,1
-3.555,-2.524,3.043,1
-3.555,-2.504,3.023,2
-3.555,-2.484,3.003,1
-3.555,-2.464,2.983,1
-3.415,-1.524,3.643,2
-3.555,-2.444,2.983,3
-3.395,-2.404,2.983,1
-3.395,-2.424,3.003,1
-3.415,-2.444,3.023,1
-3.415,-2.464,3.123,1
-3.415,-2.484,3.163,1
-3.415,-2.484,3.203,1
-3.415,-2.504,3.283,1
-3.395,-2.544,3.363,1
-3.395,-2.564,3.423,1
-3.375,-2.644,3.643,1
-3.355,-2.644,3.643,1
-3.335,-2.644,3.643,3
-3.235,-1.464,3.643,1
-3.315,-2.644,3.643,1
-3.515,-2.704,3.643,1
-3.495,-2.724,3.643,2
-3.215,-1.464,3.643,1
-3.215,-1.444,3.643,1
-3.515,-2.684,3.643,1
-3.535,-2.664,3.643,1
-3.555,-2.664,3.643,1
-3.575,-2.664,3.643,1
-3.595,-2.664,3.643,1
-3.635,-2.644,3.643,2
-3.675,-2.644,3.643,2
-3.695,-2.684,3.643,1
-3.735,-2.724,3.643,1
-3.495,-1.484,3.643,1
-3.555,-1.504,3.643,3
-3.655,-1.544,3.643,1
-3.715,-1.564,3.643,1
-4.035,-2.924,3.643,1
-4.895,-3.124,3.643,1
-4.935,-3.144,3.643,1
-5.015,-3.164,3.643,2
-5.035,-3.184,3.643,1
-4.915,-3.144,3.643,1
-4.995,-3.164,3.643,1
-5.095,-3.184,3.643,1
-5.115,-3.204,3.643,1
-5.135,-3.204,3.643,1
-5.175,-3.244,3.643,1
-5.435,-3.424,3.643,1
-5.435,-3.444,3.643,1
-5.495,-3.484,3.643,1
-5.395,-3.444,3.643,1
-5.455,-3.464,3.643,1
-5.475,-3.464,3.643,1
-5.535,-3.484,3.643,1
-5.555,-3.484,3.643,1
-5.615,-3.484,3.643,1
-5.635,-3.484,3.643,1
-5.675,-3.484,3.643,1
-5.575,-3.464,3.643,1
-5.635,-3.444,3.643,1
-5.635,-3.424,3.643,1
-5.655,-3.404,3.643,2
-5.675,-3.364,3.643,1
-5.675,-3.344,3.643,1
-5.455,-3.364,3.643,1
-5.515,-3.364,3.643,1
-5.495,-3.344,3.643,1
-5.315,-3.204,3.643,1
-5.335,-3.184,3.643,1
-5.295,-3.184,3.643,1
-5.275,-3.144,3.643,2
-5.295,-3.144,3.643,1
-5.255,-3.124,3.643,1
-5.235,-3.104,3.643,1
-5.195,-3.104,3.643,1
-5.175,-3.104,3.643,1
-5.135,-3.084,3.643,1
-5.115,-3.084,3.643,1
-5.075,-3.064,3.643,1
-4.315,-2.784,3.423,1
-4.295,-2.764,3.443,2
-4.295,-2.744,3.423,1
-4.295,-2.804,3.643,2
-4.295,-2.784,3.643,1
-4.275,-2.764,3.643,1
-4.735,-2.644,3.643,1
-4.275,-2.724,3.443,1
-4.315,-2.784,3.643,2
-4.455,-2.684,3.643,1
-4.695,-2.644,3.643,3
-4.675,-2.644,3.643,4
-4.395,-2.724,3.643,1
-4.355,-2.724,3.643,1
-4.295,-2.604,3.363,2
-4.315,-2.604,3.363,1
-4.275,-2.604,3.383,1
-4.275,-2.604,3.403,2
-4.235,-2.604,3.423,1
-4.195,-1.324,3.643,1
-4.155,-2.604,3.503,1
-3.555,-2.644,3.643,1
-4.035,-1.324,3.643,1
-3.375,-2.624,3.643,1
-3.335,-2.624,3.643,1
-3.295,-2.624,3.643,1
-3.475,-2.524,3.643,1
-3.415,-2.564,3.643,1
-3.355,-2.564,3.643,1
-3.295,-2.604,3.643,1
-3.275,-2.604,3.643,1
-3.235,-2.584,3.643,1
-3.215,-2.604,3.643,1
-3.175,-2.604,3.643,2
-3.495,-2.584,3.643,1
-3.495,-2.604,3.643,1
-3.455,-2.624,3.643,1
-3.475,-2.624,3.643,1
-3.455,-2.644,3.643,1
-3.435,-1.324,3.643,1
-3.415,-1.324,3.643,3
-3.395,-1.364,3.643,2
-3.375,-1.384,3.643,3
-3.355,-1.424,3.643,1
-3.335,-1.444,3.643,2
-3.315,-1.464,3.643,1
-3.315,-1.484,3.643,1
-3.315,-1.504,3.643,1
-3.515,-2.764,3.443,1
-3.515,-2.744,3.403,1
-3.515,-2.724,3.343,1
-3.275,-1.544,3.643,2
-3.255,-1.564,3.643,2
-3.235,-1.564,3.643,1
-3.215,-1.584,3.643,1
-3.195,-1.604,3.643,1
-3.175,-1.624,3.643,1
-3.155,-1.624,3.643,1
-3.375,-2.804,3.163,1
-3.135,-1.684,3.643,1
-3.115,-1.704,3.643,1
-3.095,-1.724,3.643,1
-3.095,-1.744,3.643,1
-3.095,-1.764,3.643,1
-3.295,-3.144,3.643,1
-3.335,-2.984,3.643,1
-3.295,-2.944,3.643,1
-3.295,-2.964,3.643,1
-3.295,-2.984,3.643,1
-3.275,-2.984,3.643,1
-3.275,-3.004,3.643,1
-3.255,-3.004,3.643,1
-3.255,-3.024,3.643,1
-3.395,-2.924,3.643,1
-3.355,-2.924,3.643,1
-3.375,-2.944,3.643,2
-3.355,-2.984,3.643,1
-3.355,-3.004,3.643,2
-3.355,-3.024,3.643,1
-3.375,-3.044,3.643,1
-3.395,-3.084,3.643,1
-3.395,-3.104,3.643,1
-3.415,-3.144,3.643,1
-3.435,-3.184,3.643,1
-3.435,-3.204,3.643,1
-3.455,-3.244,3.643,1
-4.075,-3.464,3.643,1
-4.135,-3.504,3.643,1
-4.635,-3.664,3.543,1
-4.575,-3.664,3.483,2
-4.615,-3.664,3.463,1
-4.635,-3.664,3.483,2
-4.555,-3.664,3.543,1
-4.575,-3.664,3.503,1
-4.475,-3.284,2.843,1
-4.515,-3.284,2.803,1
-4.455,-3.284,2.823,1
-4.475,-3.284,2.803,1
-4.495,-3.284,2.843,1
-4.735,-3.664,3.463,1
-4.855,-3.664,3.463,1
-4.775,-3.664,3.523,1
-5.195,-3.664,3.483,1
-5.295,-3.664,3.483,1
-4.935,-3.184,2.703,1
-4.475,-2.244,3.643,1
-5.955,-3.664,3.583,1
-5.135,-2.844,2.323,1
-4.995,-2.704,2.043,1
-5.055,-2.704,2.043,1
-5.035,-2.704,2.043,1
-4.955,-2.164,3.643,1
-4.975,-2.144,3.643,1
-6.195,-3.624,3.643,1
-5.035,-2.144,3.643,1
-5.055,-2.144,3.643,1
-5.055,-2.124,3.643,1
-5.075,-2.124,3.643,1
-5.075,-2.104,3.643,1
-5.055,-2.104,3.643,2
-5.015,-2.104,3.643,1
-4.975,-2.084,3.643,1
-4.955,-2.084,3.643,1
-4.935,-2.084,3.643,1
-5.835,-3.484,3.643,1
-4.895,-2.084,3.643,1
-4.835,-2.064,3.643,1
-5.775,-3.444,3.643,1
-5.715,-3.424,3.643,2
-4.315,-3.064,3.643,2
-4.295,-3.044,3.643,1
-4.255,-3.024,3.643,1
-4.215,-3.024,3.643,1
-4.595,-2.984,3.643,1
-4.555,-3.004,3.643,1
-4.515,-2.984,3.643,2
-4.435,-2.944,3.643,1
-4.375,-2.924,3.643,1
-4.475,-3.144,3.643,1
-4.395,-3.164,3.643,1
-4.375,-3.164,3.643,2
-4.335,-3.164,3.643,1
-4.315,-3.164,3.643,1
-4.255,-3.144,3.643,2
-4.175,-3.144,3.643,1
-4.155,-3.144,3.643,1
-4.235,-3.224,3.643,1
-4.235,-3.204,3.643,2
-3.935,-3.084,3.483,1
-3.895,-3.044,3.443,1
-3.415,-3.044,3.643,2
-3.435,-3.044,3.643,2
-3.375,-3.024,3.643,1
-3.635,-2.884,3.323,1
-3.635,-2.864,3.263,1
-3.595,-2.844,3.283,1
-3.615,-2.804,3.183,1
-3.755,-2.604,3.163,1
-3.575,-3.064,3.643,1
-3.575,-3.044,3.643,2
-3.875,-2.964,3.643,1
-3.835,-2.924,3.643,1
-3.795,-2.924,3.643,1
-3.775,-2.944,3.643,2
-3.755,-2.944,3.643,1
-3.735,-2.924,3.643,1
-3.715,-2.924,3.643,2
-3.675,-2.904,3.643,1
-3.635,-2.924,3.643,1
-3.615,-2.904,3.643,1
-3.595,-2.904,3.643,1
-3.555,-2.884,3.643,1
-3.535,-2.884,3.643,1
-3.275,-2.804,3.643,1
-3.395,-2.344,2.483,1
-3.395,-2.344,2.503,1
-3.535,-2.204,2.503,1
-3.515,-2.224,2.503,1
-3.455,-2.384,2.543,1
-3.455,-2.384,2.563,1
-3.435,-2.384,2.563,1
-3.395,-2.404,2.603,1
-3.395,-2.404,2.663,1
-3.395,-2.424,2.703,1
-3.375,-2.424,2.723,1
-3.375,-2.444,2.763,1
-3.355,-2.424,2.783,1
-3.355,-2.444,2.883,1
-3.355,-2.444,2.923,1
-3.355,-2.484,2.983,1
-3.355,-2.504,3.083,1
-3.355,-2.524,3.163,1
-3.355,-2.564,3.283,1
-3.355,-2.584,3.363,1
-3.335,-2.684,3.643,1
-3.335,-2.724,3.643,2
-3.315,-2.744,3.643,13
-3.415,-3.064,3.643,1
-3.435,-3.024,3.643,1
-3.475,-3.064,3.643,1
-2.975,-1.624,3.643,1
-3.495,-3.024,3.643,1
-3.515,-2.964,3.643,1
-3.515,-2.944,3.643,1
-3.535,-2.924,3.643,1
-3.555,-2.904,3.643,1
-3.575,-2.864,3.643,2
-3.615,-2.844,3.643,1
-3.895,-2.844,3.643,1
-3.915,-2.864,3.643,1
-3.935,-2.884,3.643,1
-3.955,-2.864,3.643,1
-3.955,-2.884,3.643,2
-3.975,-2.884,3.643,2
-3.995,-2.884,3.643,1
-4.015,-2.884,3.643,1
-4.015,-2.864,3.643,1
-4.035,-2.864,3.643,1
-4.035,-2.844,3.643,2
-3.935,-2.804,3.643,2
-3.915,-2.804,3.643,2
-3.955,-2.784,3.643,3
-3.975,-2.764,3.643,2
-4.495,-2.764,3.643,1
-4.355,-2.744,3.643,1
-4.335,-2.764,3.643,1
-4.175,-2.744,3.643,1
-4.195,-2.764,3.643,1
-4.215,-2.764,3.643,2
-4.235,-2.764,3.643,1
-4.235,-2.784,3.643,2
-4.235,-2.804,3.643,1
-4.255,-2.804,3.643,1
-4.255,-2.824,3.643,2
-4.275,-2.824,3.643,2
-4.275,-2.844,3.643,2
-4.295,-2.844,3.643,2
-4.315,-2.844,3.643,1
-4.335,-2.824,3.643,2
-4.375,-2.804,3.643,2
-4.595,-2.744,3.643,1
-4.595,-2.704,3.643,1
-4.615,-2.704,3.643,1
-4.615,-2.684,3.643,1
-4.635,-2.664,3.643,1
-4.655,-2.664,3.643,4
-4.715,-2.624,3.643,1
-4.735,-2.604,3.643,1
-4.755,-2.604,3.643,1
-4.695,-2.624,3.643,1
-4.695,-2.604,3.643,2
-4.715,-2.604,3.643,1
