x,y,z,gazetimes
-4.215,-1.824,3.643,4
-4.275,-3.324,3.643,3
-4.375,-3.124,3.643,1
-4.335,-3.144,3.643,1
-4.315,-3.144,3.643,5
-5.335,-3.544,3.643,1
-5.335,-3.524,3.643,1
-5.395,-3.524,3.643,1
-5.415,-3.524,3.643,5
-5.435,-3.524,3.643,6
-5.415,-3.504,3.643,1
-5.395,-3.504,3.643,5
-5.375,-3.504,3.643,1
-4.435,-3.004,3.643,1
-4.415,-2.964,3.643,3
-4.395,-2.964,3.643,6
-4.395,-2.944,3.643,3
-4.375,-2.944,3.643,4
-4.355,-2.944,3.643,2
-4.355,-2.924,3.643,2
-4.335,-2.944,3.643,2
-4.315,-2.944,3.643,2
-4.315,-2.924,3.643,1
-4.295,-2.924,3.643,3
-4.275,-2.924,3.643,1
-4.255,-2.944,3.643,2
-4.235,-2.944,3.643,2
-4.215,-2.944,3.643,1
-4.275,-3.004,3.643,1
-4.255,-3.004,3.643,1
-4.235,-3.004,3.643,1
-4.215,-3.004,3.643,3
-4.175,-2.984,3.643,2
-3.675,-2.884,3.643,1
-3.655,-2.864,3.643,2
-3.635,-2.684,3.643,1
-3.615,-2.684,3.643,1
-3.535,-2.844,3.643,1
-3.455,-2.844,3.643,2
-3.415,-2.844,3.643,1
-3.355,-2.864,3.643,2
-3.335,-2.864,3.643,2
-3.315,-2.864,3.643,4
-3.315,-2.844,3.643,1
-3.295,-2.844,3.643,1
-3.375,-2.924,3.643,1
-3.375,-2.864,3.643,1
-3.375,-2.844,3.643,1
-3.535,-2.704,3.643,2
-3.515,-2.684,3.643,4
-3.515,-2.724,3.643,2
-3.475,-2.764,3.643,4
-3.495,-2.764,3.643,5
-3.475,-2.784,3.643,2
-3.455,-2.784,3.643,5
-3.435,-2.784,3.643,1
-3.435,-2.764,3.643,12
-3.415,-2.764,3.643,4
-3.415,-2.744,3.643,14
-3.395,-2.744,3.643,10
-3.395,-2.724,3.643,13
-3.415,-2.724,3.643,3
-3.435,-2.744,3.643,1
-3.455,-2.764,3.643,18
-3.255,-2.724,3.643,8
-3.235,-2.724,3.643,1
-3.255,-2.704,3.643,8
-3.235,-2.744,3.643,7
-3.255,-2.744,3.643,3
-3.275,-2.744,3.643,2
-3.415,-2.604,3.643,2
-3.395,-2.624,3.643,4
-3.175,-2.804,3.643,2
-3.435,-2.644,3.643,5
-3.455,-2.624,3.643,1
-3.435,-2.624,3.643,1
-3.435,-2.604,3.643,1
-3.455,-2.604,3.643,3
-3.215,-2.744,3.643,1
-3.275,-2.704,3.643,9
-3.275,-2.684,3.643,12
-3.295,-2.684,3.643,3
-3.315,-2.684,3.643,2
-3.495,-2.504,3.643,1
-3.475,-2.544,3.643,1
-3.475,-2.564,3.643,4
-3.455,-2.564,3.643,2
-3.215,-2.724,3.643,1
-3.215,-2.704,3.643,1
-3.695,-2.684,3.643,1
-3.655,-2.724,3.643,2
-3.655,-2.744,3.643,2
-3.455,-2.904,3.643,1
-3.495,-2.884,3.643,1
-3.515,-2.864,3.643,4
-3.515,-2.844,3.643,1
-3.535,-2.824,3.643,2
-3.555,-2.804,3.643,9
-3.555,-2.824,3.643,27
-3.555,-2.844,3.643,18
-3.135,-2.744,3.643,1
-3.115,-2.744,3.643,2
-3.115,-2.724,3.643,1
-3.135,-2.724,3.643,2
-3.355,-2.624,3.643,1
-3.375,-2.624,3.643,4
-3.175,-2.784,3.643,1
-3.155,-2.784,3.643,7
-3.375,-2.684,3.643,1
-3.335,-2.684,3.643,1
-3.295,-2.704,3.643,3
-3.315,-2.704,3.643,2
-3.275,-2.724,3.643,1
-3.255,-2.684,3.643,7
