x,y,z,gazetimes
-4.935,-3.204,3.643,1
-4.935,-3.224,3.643,2
-4.695,-3.324,3.643,4
-4.695,-3.304,3.643,2
-4.715,-3.284,3.643,1
-4.675,-3.304,3.643,3
-4.655,-3.284,3.643,2
-4.635,-3.264,3.643,3
-4.615,-3.244,3.643,2
-4.595,-3.224,3.643,2
-4.575,-3.204,3.643,2
-4.555,-3.184,3.643,2
-4.515,-3.164,3.643,1
-4.495,-3.144,3.643,2
-4.615,-3.204,3.643,1
-4.615,-3.184,3.643,1
-4.635,-3.164,3.643,1
-4.615,-3.164,3.643,1
-4.595,-3.144,3.643,1
-4.555,-3.144,3.643,1
-4.535,-3.144,3.643,1
-4.515,-3.144,3.643,1
-4.495,-3.124,3.643,1
-4.475,-3.104,3.643,1
-4.555,-3.124,3.643,2
-4.555,-3.104,3.643,1
-4.535,-3.084,3.643,3
-4.515,-3.064,3.643,2
-4.495,-3.084,3.643,1
-4.455,-3.064,3.643,1
-4.035,-2.004,3.643,1
-4.015,-2.004,3.643,1
-4.455,-3.164,3.643,1
-4.435,-3.164,3.643,1
-4.415,-3.144,3.643,1
-4.515,-3.184,3.643,1
-4.475,-3.144,3.643,1
-4.455,-3.104,3.643,1
-4.435,-3.104,3.643,1
-4.415,-3.124,3.643,2
-4.395,-3.104,3.643,1
-4.375,-3.104,3.643,1
-4.495,-3.064,3.643,1
-4.455,-3.044,3.643,1
-4.435,-3.024,3.643,1
-4.415,-3.024,3.643,1
-3.595,-3.004,3.643,1
-3.615,-2.964,3.643,1
-3.595,-2.964,3.643,1
-3.575,-2.944,3.643,1
-3.615,-2.904,3.643,2
-3.615,-2.884,3.643,2
-3.655,-3.024,3.643,1
-3.655,-2.984,3.643,2
-3.655,-2.944,3.643,2
-3.655,-2.924,3.643,1
-3.655,-2.904,3.643,2
-3.835,-2.804,3.643,1
-3.815,-2.784,3.643,1
-3.795,-2.804,3.643,2
-3.775,-2.824,3.643,4
-3.795,-2.824,3.643,3
-3.795,-2.844,3.643,4
-3.795,-2.864,3.643,2
-3.595,-2.824,3.643,2
-3.595,-2.784,3.643,1
-3.595,-2.764,3.643,3
-3.435,-2.804,3.643,1
-3.435,-2.824,3.643,5
-3.635,-2.704,3.643,1
-3.575,-2.744,3.643,1
-3.535,-2.764,3.643,2
-3.515,-2.764,3.643,7
-3.535,-2.744,3.643,4
-3.495,-2.784,3.643,3
-3.515,-2.804,3.643,10
-3.515,-2.784,3.643,1
-3.515,-2.824,3.643,2
-3.315,-2.844,3.643,2
-3.315,-2.784,3.623,2
-3.355,-2.764,3.623,1
-3.355,-2.744,3.623,1
-3.355,-2.784,3.643,3
-3.375,-2.764,3.643,1
-3.355,-2.764,3.643,13
-3.335,-2.784,3.643,27
-3.335,-2.804,3.643,11
-3.335,-2.764,3.643,4
-3.355,-2.744,3.643,3
-3.375,-2.744,3.643,7
-3.395,-2.744,3.643,1
-3.535,-2.884,3.643,5
-3.515,-2.884,3.643,2
-3.535,-2.864,3.643,9
-3.535,-2.844,3.643,3
-3.695,-2.564,3.643,11
-3.515,-2.844,3.643,2
-3.555,-2.864,3.643,13
-3.575,-2.864,3.643,6
-3.695,-2.744,3.643,1
-3.655,-2.784,3.643,8
-3.675,-2.784,3.643,2
-3.655,-2.804,3.643,2
-3.635,-2.784,3.643,23
-3.635,-2.804,3.643,10
-3.315,-2.744,3.643,1
-3.335,-2.744,3.643,15
-3.595,-2.564,3.643,1
-3.595,-2.524,3.643,2
-3.375,-2.724,3.643,10
-3.355,-2.804,3.643,18
-3.375,-2.804,3.643,10
-3.355,-2.824,3.643,11
-3.375,-2.824,3.643,4
-3.375,-2.844,3.643,13
-3.755,-2.824,3.643,1
