x,y,z,gazetimes
-5.545,-3.684,2.613,14
-5.545,-3.684,2.563,2
-5.495,-3.684,2.563,10
-5.395,-3.684,3.113,1
-4.595,-2.434,3.663,14
-4.595,-2.484,3.663,11
-4.545,-2.434,3.663,15
-4.545,-2.384,3.663,1
-4.495,-2.384,3.663,6
-4.445,-2.384,3.663,4
-4.395,-2.384,3.663,1
-4.395,-2.334,3.663,2
-4.345,-2.334,3.663,2
-4.295,-2.334,3.663,3
-4.245,-2.334,3.663,2
-4.195,-2.284,3.663,2
-4.145,-2.284,3.663,2
-4.095,-2.284,3.663,1
-4.095,-2.234,3.663,2
-4.045,-2.234,3.663,2
-3.995,-2.234,3.663,2
-3.995,-2.184,3.663,1
-3.945,-2.184,3.663,2
-3.895,-2.184,3.663,2
-3.895,-2.134,3.663,2
-3.845,-2.134,3.663,5
-3.845,-2.084,3.663,1
-3.795,-2.084,3.663,7
-3.795,-2.034,3.663,12
-3.795,-1.984,3.663,15
-3.795,-1.934,3.663,28
-3.745,-1.934,3.663,13
-3.695,-1.934,3.663,8
-3.645,-1.934,3.663,5
-3.595,-1.934,3.663,23
-3.595,-1.884,3.663,5
-3.545,-1.884,3.663,12
-3.545,-1.834,3.663,9
-3.495,-1.834,3.663,3
-3.495,-1.884,3.663,5
-3.545,-1.934,3.663,5
-3.595,-1.984,3.663,3
-3.645,-1.984,3.663,7
-3.445,-1.884,3.663,5
-3.395,-1.934,3.663,4
-3.345,-1.934,3.663,1
-3.345,-1.884,3.663,2
-3.295,-1.884,3.663,24
-3.245,-1.834,3.663,5
-3.195,-1.834,3.663,6
-3.195,-1.784,3.663,48
-3.145,-1.784,3.663,20
-3.095,-1.784,3.663,7
-3.095,-1.734,3.663,3
-3.045,-1.734,3.663,21
-2.995,-1.684,3.663,3
-2.945,-1.684,3.663,14
-2.895,-1.684,3.663,22
-2.845,-1.684,3.663,8
-2.795,-1.684,3.663,4
-2.795,-1.634,3.663,11
-2.795,-1.584,3.663,8
-2.845,-1.584,3.663,10
-2.845,-1.534,3.663,9
-2.895,-1.534,3.663,3
-2.895,-1.484,3.663,11
-2.945,-1.484,3.663,3
-2.945,-1.434,3.663,6
-2.945,-1.384,3.663,2
-2.995,-1.384,3.663,8
-3.045,-1.434,3.663,6
-3.095,-1.434,3.663,1
-3.095,-1.484,3.663,31
-3.095,-1.534,3.663,41
-3.145,-1.534,3.663,35
-3.145,-1.584,3.663,20
-3.145,-1.634,3.663,30
-3.145,-1.684,3.663,4
-3.145,-1.734,3.663,2
-3.145,-1.884,3.663,20
-3.095,-1.884,3.663,14
-3.045,-1.884,3.663,8
-2.995,-1.884,3.663,8
-2.945,-1.884,3.663,7
-2.945,-1.834,3.663,25
-2.995,-1.834,3.663,11
-2.995,-1.784,3.663,29
-3.045,-1.784,3.663,2
-3.095,-1.684,3.663,5
-3.095,-1.634,3.663,3
-3.195,-1.584,3.663,14
-3.195,-1.534,3.663,16
-3.245,-1.534,3.663,6
-3.045,-1.534,3.663,13
-3.045,-1.484,3.663,55
-3.095,-1.584,3.663,33
-3.045,-1.584,3.663,11
-3.045,-1.634,3.663,3
-2.995,-1.634,3.663,9
-2.995,-1.584,3.663,10
-2.995,-1.534,3.663,7
-3.195,-1.634,3.663,12
-3.245,-1.634,3.663,22
-3.245,-1.684,3.663,4
-3.295,-1.684,3.663,13
-3.295,-1.734,3.663,30
-3.345,-1.784,3.663,53
-3.345,-1.834,3.663,1
-3.295,-1.834,3.663,20
-3.295,-1.934,3.663,20
-3.295,-1.984,3.663,4
-3.295,-1.784,3.663,56
-3.345,-1.734,3.663,43
-3.245,-1.784,3.663,4
-3.095,-1.834,3.663,8
-3.045,-1.834,3.663,7
-2.945,-1.784,3.663,6
-2.995,-1.734,3.663,37
-2.945,-1.734,3.663,43
-2.895,-1.784,3.663,40
-2.845,-1.784,3.663,27
-2.795,-1.784,3.663,18
-2.745,-1.784,3.663,12
-2.695,-1.784,3.663,36
-2.645,-1.784,3.663,3
-2.695,-1.834,3.663,3
-2.845,-1.734,3.663,13
-2.895,-1.734,3.663,25
-2.795,-1.734,3.663,1
-2.745,-1.734,3.663,10
-2.695,-1.734,3.663,4
-2.745,-1.684,3.663,6
-2.745,-1.634,3.663,1
-2.845,-1.634,3.663,4
-2.895,-1.584,3.663,7
-2.945,-1.584,3.663,11
-2.945,-1.634,3.663,13
-3.345,-1.684,3.663,5
-3.395,-1.684,3.663,2
-3.395,-1.734,3.663,8
-3.395,-1.784,3.663,4
-3.245,-1.734,3.663,20
-3.195,-1.734,3.663,52
