x,y,z,gazetimes
-4.745,-3.584,3.663,2
-4.695,-3.584,3.663,23
-4.695,-3.634,3.663,52
-4.745,-3.634,3.663,9
-4.695,-3.534,3.663,1
-4.645,-3.534,3.663,5
-4.595,-3.484,3.663,3
-4.545,-3.484,3.663,2
-4.545,-3.434,3.663,2
-4.495,-3.434,3.663,2
-4.495,-3.384,3.663,3
-4.445,-3.384,3.663,1
-4.445,-3.334,3.663,5
-4.395,-3.284,3.663,38
-4.345,-3.284,3.663,16
-4.395,-3.234,3.663,7
-4.445,-3.234,3.663,8
-4.445,-3.184,3.663,5
-4.445,-3.134,3.663,2
-4.395,-3.134,3.663,2
-4.395,-3.084,3.663,6
-4.395,-3.034,3.663,5
-4.345,-3.034,3.663,17
-4.295,-3.034,3.663,14
-4.245,-3.034,3.663,15
-4.195,-3.034,3.663,25
-4.195,-2.984,3.663,2
-4.145,-2.984,3.663,11
-4.145,-2.934,3.663,10
-4.095,-2.934,3.663,3
-4.095,-2.884,3.663,61
-4.045,-2.884,3.663,63
-4.095,-2.834,3.663,129
-4.095,-2.784,3.663,104
-4.045,-2.734,3.663,6
-4.045,-2.684,3.663,2
-3.995,-2.634,3.663,3
-3.995,-2.584,3.663,23
-3.945,-2.584,3.663,5
-3.945,-2.534,3.663,30
-3.895,-2.534,3.663,7
-3.895,-2.484,3.663,15
-3.845,-2.484,3.663,39
-3.845,-2.434,3.663,35
-3.795,-2.434,3.663,42
-3.795,-2.384,3.663,11
-3.945,-2.484,3.663,21
-3.995,-2.534,3.663,26
-3.895,-2.434,3.663,2
-3.745,-2.384,3.663,7
-3.695,-2.384,3.663,12
-3.645,-2.384,3.663,3
-3.645,-2.334,3.663,11
-3.595,-2.334,3.663,3
-3.845,-2.384,3.663,2
-3.795,-2.384,3.363,2
-3.745,-2.284,3.163,1
-3.795,-2.284,3.163,1
-3.795,-2.334,3.213,2
-3.845,-2.534,3.663,8
-4.045,-2.534,3.663,6
-4.095,-2.534,3.663,5
-3.995,-2.284,3.063,10
-4.045,-2.284,3.063,2
-3.995,-2.234,2.913,1
-4.045,-2.334,3.113,5
-4.045,-2.334,3.163,11
-3.995,-2.334,3.163,2
-4.045,-2.334,3.213,3
-3.995,-2.284,3.013,13
-3.995,-2.284,2.963,2
-4.045,-2.284,2.963,1
-4.195,-2.634,3.663,7
-4.245,-2.634,3.663,2
-4.145,-2.434,3.263,10
-4.145,-2.434,3.313,1
-4.145,-2.484,3.313,2
-4.195,-2.484,3.313,2
-4.195,-2.484,3.363,2
-4.295,-2.634,3.663,7
-4.345,-2.634,3.663,4
-4.395,-2.634,3.663,3
-4.445,-2.634,3.663,1
-4.445,-2.684,3.663,1
-4.495,-2.684,3.663,2
-4.545,-2.734,3.663,2
-4.545,-2.784,3.663,9
-4.595,-2.834,3.663,5
-4.595,-2.784,3.663,6
-4.495,-2.784,3.663,32
-4.445,-2.784,3.663,5
-4.345,-2.634,3.363,1
-4.345,-2.634,3.263,1
-4.295,-2.584,3.213,2
