x,y,z,gazetimes
-4.195,-2.084,3.643,21
-5.995,-3.664,2.943,1
-5.855,-3.664,3.383,1
-5.615,-3.664,3.483,2
-5.595,-3.504,3.643,1
-5.635,-3.544,3.643,1
-5.615,-3.524,3.643,4
-5.415,-3.524,3.643,1
-5.415,-3.564,3.643,1
-5.395,-3.564,3.643,1
-5.415,-3.584,3.643,10
-5.395,-3.584,3.643,8
-4.175,-2.084,3.643,2
-5.375,-3.584,3.643,2
-5.375,-3.604,3.643,1
-5.355,-3.604,3.643,3
-5.335,-3.604,3.643,3
-5.315,-3.584,3.643,4
-5.295,-3.564,3.643,2
-5.275,-3.564,3.643,1
-5.275,-3.544,3.643,2
-5.255,-3.524,3.643,1
-5.255,-3.504,3.643,1
-5.235,-3.504,3.643,1
-5.235,-3.484,3.643,2
-4.335,-3.204,3.643,1
-4.115,-3.124,3.643,1
-4.095,-3.124,3.643,1
-4.095,-3.104,3.643,1
-4.075,-3.084,3.643,2
-4.175,-3.024,3.643,2
-4.155,-3.064,3.643,2
-4.135,-3.044,3.643,2
-4.135,-3.024,3.643,1
-4.115,-3.024,3.643,1
-4.115,-3.004,3.643,1
-4.095,-3.004,3.643,1
-4.095,-2.984,3.643,2
-4.095,-3.084,3.643,1
-4.075,-3.064,3.643,2
-4.075,-3.044,3.643,2
-4.095,-3.044,3.643,3
-4.075,-3.024,3.643,11
-3.895,-3.024,3.643,1
-3.875,-3.004,3.643,6
-3.915,-2.964,3.643,2
-3.915,-2.984,3.643,1
-3.895,-2.984,3.643,1
-3.895,-3.004,3.643,6
-3.875,-2.984,3.643,1
-3.955,-2.964,3.643,1
-3.935,-2.964,3.643,2
-3.795,-3.044,3.643,5
-3.815,-3.044,3.643,3
-3.635,-1.744,3.643,1
-3.375,-3.004,3.643,2
-3.375,-3.024,3.643,9
-3.355,-3.024,3.643,5
-3.355,-3.044,3.643,3
-3.535,-2.964,3.643,4
-3.515,-2.964,3.643,2
-3.495,-2.964,3.643,8
-3.475,-2.964,3.643,1
-3.475,-2.944,3.643,1
-3.455,-2.944,3.643,3
-3.455,-2.924,3.643,3
-3.435,-2.904,3.643,1
-3.735,-2.784,3.643,1
-3.675,-2.824,3.643,1
-3.675,-2.804,3.643,1
-3.475,-2.904,3.643,3
-3.495,-2.864,3.643,4
-3.475,-2.884,3.643,1
-3.515,-2.864,3.643,2
-3.635,-2.884,3.643,1
-3.635,-2.904,3.643,2
-3.655,-2.904,3.643,17
-3.675,-2.904,3.643,12
-3.675,-2.884,3.643,7
-3.415,-2.744,3.643,2
-3.435,-2.764,3.643,3
-3.315,-2.824,3.643,1
-3.315,-2.804,3.643,3
-3.295,-2.804,3.643,6
-3.255,-2.804,3.643,2
-3.535,-2.624,3.643,5
-3.235,-2.824,3.643,1
-3.235,-2.844,3.643,5
-3.215,-2.844,3.643,6
-3.235,-2.864,3.643,5
-3.575,-2.784,3.643,4
-3.595,-2.784,3.643,3
-3.395,-2.804,3.643,2
-3.615,-2.864,3.643,1
-3.615,-2.884,3.643,3
-3.615,-2.904,3.643,5
-3.615,-2.924,3.643,2
-3.595,-2.924,3.643,11
-3.575,-2.944,3.643,6
-3.555,-2.944,3.643,13
-3.535,-2.944,3.643,9
-3.555,-2.924,3.643,1
-3.575,-2.924,3.643,6
-3.595,-2.944,3.643,14
-3.835,-2.604,3.643,1
-3.715,-2.844,3.643,1
-3.695,-2.844,3.643,12
-3.675,-2.864,3.643,9
-3.475,-2.984,3.643,5
-3.715,-2.884,3.643,2
-3.715,-2.864,3.643,1
-3.695,-2.884,3.643,1
-3.655,-2.884,3.643,29
-3.775,-2.764,3.643,5
-3.755,-2.804,3.643,2
-3.775,-2.824,3.643,4
-3.555,-2.964,3.643,5
-3.495,-2.844,3.643,1
-3.475,-2.824,3.643,15
-3.475,-2.804,3.643,3
-3.495,-2.784,3.643,4
-3.315,-2.784,3.643,4
-3.335,-2.804,3.643,2
-3.355,-2.824,3.643,3
-3.375,-2.804,3.643,3
-3.355,-2.804,3.643,2
-3.375,-2.784,3.643,7
-3.255,-2.844,3.643,1
-3.275,-2.824,3.643,1
-3.595,-2.884,3.643,2
-3.615,-2.944,3.643,1
x,y,z,gazetimes
-4.475,-3.224,3.643,1
-4.475,-3.244,3.643,1
-4.475,-3.264,3.643,3
-4.455,-3.264,3.643,2
-4.455,-3.284,3.643,2
-4.435,-3.284,3.643,5
-4.435,-3.304,3.643,3
-4.455,-3.304,3.643,9
-4.455,-3.324,3.643,11
-4.455,-3.344,3.643,9
-4.435,-3.324,3.643,3
-4.415,-3.324,3.643,3
-4.395,-3.324,3.643,1
-4.555,-3.144,3.643,2
-4.555,-3.124,3.643,2
-4.315,-3.344,3.643,2
-4.855,-3.264,3.643,1
-4.875,-3.264,3.643,1
-4.855,-3.244,3.643,2
-4.815,-3.244,3.643,2
-4.795,-3.264,3.643,1
-4.795,-3.244,3.643,1
-4.775,-3.244,3.643,1
-4.755,-3.244,3.643,1
-4.735,-3.224,3.643,3
-4.715,-3.224,3.643,2
-4.695,-3.204,3.643,1
-4.675,-3.224,3.643,2
-4.655,-3.204,3.643,4
-4.635,-3.204,3.643,3
-4.615,-3.204,3.643,4
-3.375,-3.144,3.643,1
-3.815,-2.944,3.643,3
-3.795,-2.944,3.643,1
-3.775,-2.964,3.643,1
-3.775,-2.984,3.643,4
-3.735,-3.024,3.643,2
-3.695,-3.004,3.643,2
-3.695,-3.024,3.643,5
-3.715,-3.024,3.643,9
-3.675,-3.024,3.643,2
-3.655,-3.024,3.643,2
-3.635,-2.964,3.503,1
-3.635,-2.944,3.503,2
-3.635,-2.964,3.523,1
-3.595,-2.944,3.483,2
-3.575,-2.944,3.483,2
-3.575,-2.944,3.523,1
-3.475,-3.004,3.483,1
-3.475,-3.004,3.503,1
-3.555,-3.004,3.583,1
-3.495,-1.724,3.643,2
-3.555,-3.004,3.643,2
-3.515,-3.004,3.643,1
-3.555,-2.984,3.643,2
-3.555,-2.964,3.643,4
-3.575,-2.964,3.643,2
-3.595,-2.944,3.643,7
-3.575,-2.944,3.643,2
-3.695,-2.964,3.643,3
-3.675,-2.964,3.643,2
-3.675,-2.944,3.643,5
-3.675,-2.924,3.643,9
-3.655,-2.944,3.643,9
-3.635,-2.944,3.643,5
-3.635,-2.964,3.643,4
-3.635,-2.984,3.643,4
-3.615,-2.984,3.643,5
-3.595,-2.984,3.643,9
-3.595,-2.964,3.643,4
-3.795,-2.964,3.643,1
-3.755,-2.984,3.643,1
-3.755,-2.964,3.643,2
-3.735,-2.964,3.643,3
-3.715,-2.984,3.643,6
-3.715,-2.964,3.643,7
-3.695,-2.984,3.643,9
-3.715,-3.004,3.643,9
-3.735,-3.004,3.643,29
-3.735,-2.984,3.643,5
-3.735,-2.904,3.643,1
-3.735,-2.944,3.643,2
-3.755,-2.944,3.643,1
-3.755,-3.004,3.643,6
-3.755,-3.024,3.643,1
-3.775,-3.004,3.643,3
-3.775,-3.024,3.643,22
-3.935,-2.864,3.643,1
-3.895,-2.924,3.643,1
-3.855,-2.944,3.643,1
-3.835,-2.984,3.643,1
-3.815,-2.984,3.643,4
-3.815,-3.004,3.643,7
-3.795,-3.004,3.643,4
-3.655,-2.884,3.643,1
-3.655,-2.864,3.643,1
-3.615,-2.864,3.643,1
-3.575,-2.864,3.643,3
-3.555,-2.844,3.643,9
-3.595,-2.844,3.643,2
-3.595,-2.864,3.643,1
-3.575,-2.844,3.643,2
-3.555,-2.824,3.643,14
-3.555,-2.804,3.643,8
-3.575,-2.804,3.643,3
-3.555,-2.784,3.643,5
-3.675,-2.664,3.643,2
-3.655,-2.664,3.643,2
-3.635,-2.684,3.643,1
-3.615,-2.704,3.643,1
-3.615,-2.724,3.643,1
-3.455,-1.624,3.643,1
-3.595,-2.744,3.643,4
