x,y,z,gazetimes
-3.945,-1.784,3.663,21
-3.995,-1.784,3.663,8
-5.845,-3.684,3.163,1
-4.595,-2.684,2.213,3
-4.645,-2.684,2.213,7
-4.645,-2.684,2.313,2
-4.645,-2.734,2.313,1
-4.695,-2.734,2.313,1
-3.945,-3.034,3.663,6
-3.995,-2.984,3.663,1
-3.945,-2.984,3.663,13
-3.895,-2.984,3.663,27
-4.095,-2.884,3.663,5
-3.895,-3.034,3.663,21
-4.045,-2.834,3.313,1
-3.845,-2.934,3.413,2
-3.895,-2.934,3.413,1
-3.895,-2.934,3.463,1
-4.145,-2.784,3.663,2
-3.845,-2.984,3.663,19
-3.795,-2.984,3.663,4
-3.795,-2.934,3.663,6
-3.245,-2.934,3.663,46
-3.245,-2.884,3.663,5
-3.245,-2.984,3.663,60
-3.245,-3.034,3.663,74
-3.595,-2.934,3.663,16
-3.295,-3.034,3.663,111
-3.345,-3.034,3.663,42
-3.595,-3.034,3.663,13
-3.645,-2.984,3.663,9
-3.595,-2.984,3.663,11
-3.645,-3.034,3.663,2
-3.795,-2.884,3.663,1
-3.745,-2.934,3.663,13
-3.745,-2.984,3.663,19
-3.695,-2.984,3.663,14
-3.695,-2.934,3.663,5
-3.345,-2.984,3.663,45
-3.495,-2.734,3.663,1
-3.395,-3.034,3.663,21
-3.395,-3.084,3.663,63
-3.545,-2.984,3.663,8
-3.645,-2.934,3.663,32
-3.295,-2.984,3.663,36
-3.495,-2.834,3.663,2
-3.195,-2.984,3.663,16
-3.445,-2.934,3.663,29
-3.445,-2.984,3.663,30
-3.545,-2.934,3.663,2
-3.095,-3.034,3.663,20
-3.145,-3.034,3.663,37
-3.195,-3.034,3.663,47
-3.445,-3.034,3.663,8
-3.695,-2.784,3.663,1
-3.645,-2.784,3.663,1
-3.395,-2.984,3.663,15
-3.645,-2.684,3.663,2
-3.645,-2.734,3.663,1
-3.595,-2.784,3.663,2
-3.595,-2.834,3.663,1
-3.545,-2.834,3.663,5
-3.495,-2.984,3.663,12
-3.495,-2.934,3.663,17
-3.745,-2.734,3.663,1
-3.745,-2.784,3.663,2
-3.695,-2.834,3.663,12
-3.745,-2.834,3.663,2
-3.645,-2.884,3.663,3
-3.695,-2.884,3.663,5
-3.645,-2.834,3.663,14
-3.595,-2.884,3.663,9
-4.145,-3.084,3.663,1
-3.645,-1.834,3.663,3
-4.845,-3.334,3.663,10
-3.595,-1.834,3.663,1
-4.845,-3.384,3.663,3
-4.895,-3.384,3.663,3
-4.895,-3.434,3.663,17
-4.945,-3.434,3.663,11
-3.695,-1.884,3.663,5
-4.995,-3.434,3.663,7
-4.945,-3.384,3.663,4
-3.595,-3.084,3.663,1
-3.395,-2.934,3.663,8
-3.845,-2.934,3.663,1
-3.745,-3.184,3.663,1
-3.295,-3.084,3.663,4
-3.345,-3.084,3.663,4
-3.195,-3.084,3.663,19
-3.545,-3.034,3.663,49
-3.745,-2.884,3.663,2
-3.495,-3.084,3.663,17
-3.495,-3.034,3.663,40
-3.145,-3.084,3.663,3
-3.245,-3.084,3.663,16
-3.445,-3.084,3.663,29
-3.545,-3.084,3.663,21
-3.045,-3.084,3.663,33
-3.045,-3.034,3.663,6
-2.945,-3.134,3.663,7
-2.995,-3.134,3.663,2
-2.995,-3.084,3.663,10
-3.395,-2.884,3.663,3
-3.095,-3.084,3.663,7
-3.395,-2.784,3.663,1
-3.395,-2.834,3.663,2
-3.045,-2.984,3.663,1
-3.445,-2.834,3.663,1
-3.145,-2.984,3.663,36
-3.095,-2.984,3.663,26
-3.345,-2.934,3.663,24
-3.695,-1.784,3.663,3
-3.645,-1.784,3.663,6
-3.195,-2.934,3.663,11
-3.145,-2.934,3.663,2
-3.545,-2.784,3.663,1
-3.895,-2.834,3.663,4
-3.795,-2.834,3.663,1
-3.345,-2.884,3.663,1
-3.295,-2.934,3.663,4
-3.495,-3.134,3.663,1
-3.345,-3.134,3.663,2
