x,y,z,gazetimes
-4.255,-2.784,3.643,3
-4.235,-2.784,3.643,20
-4.215,-2.784,3.643,5
-4.195,-2.784,3.643,3
-4.195,-2.764,3.643,1
-4.175,-2.764,3.643,3
-4.155,-2.764,3.643,3
-4.135,-2.764,3.643,2
-4.135,-2.744,3.643,1
-4.115,-2.744,3.643,4
-4.095,-2.744,3.643,1
-4.095,-2.764,3.643,3
-4.075,-2.764,3.643,3
-4.055,-2.764,3.643,3
-4.035,-2.764,3.643,2
-4.015,-2.764,3.643,2
-3.995,-2.764,3.643,2
-3.975,-2.764,3.643,1
-3.955,-2.764,3.643,2
-3.935,-2.764,3.643,2
-3.915,-2.764,3.643,2
-3.895,-2.744,3.643,2
-3.875,-2.744,3.643,2
-3.855,-2.744,3.643,1
-3.835,-2.744,3.643,2
-3.815,-2.744,3.643,1
-3.795,-2.744,3.643,1
-3.775,-2.724,3.643,2
-3.755,-2.724,3.643,1
-3.735,-2.704,3.643,1
-3.715,-2.704,3.643,2
-3.695,-2.684,3.643,1
-3.675,-2.684,3.643,1
-3.655,-2.684,3.643,1
-3.635,-2.664,3.643,1
-3.615,-2.664,3.643,1
-3.615,-2.644,3.643,1
-3.595,-2.644,3.643,1
-3.575,-2.644,3.643,1
-3.555,-2.624,3.643,2
-3.535,-2.604,3.643,1
-3.515,-2.604,3.643,2
-3.495,-2.604,3.643,2
-3.475,-2.584,3.643,3
-3.455,-2.584,3.643,1
-3.455,-2.564,3.643,1
-3.435,-2.564,3.643,2
-3.435,-2.544,3.643,1
-3.415,-2.544,3.643,2
-3.415,-2.524,3.643,1
-3.395,-2.524,3.643,1
-3.395,-2.504,3.643,3
-3.375,-2.484,3.643,2
-3.375,-2.464,3.643,3
-3.375,-2.444,3.643,2
-3.355,-2.444,3.643,1
-3.355,-2.424,3.643,4
-3.355,-2.404,3.643,3
-3.335,-2.404,3.643,9
-3.335,-2.384,3.643,2
-3.315,-2.384,3.643,14
-3.295,-2.384,3.643,2
-3.295,-2.404,3.643,5
-3.295,-2.424,3.643,2
-3.275,-2.424,3.643,6
-3.255,-2.424,3.643,10
-3.235,-2.424,3.643,6
-3.215,-2.424,3.643,6
-3.195,-2.424,3.643,62
-3.175,-2.424,3.643,8
-3.155,-2.424,3.643,6
-3.135,-2.424,3.643,2
-3.135,-2.444,3.643,2
-3.115,-2.444,3.643,9
-3.115,-2.424,3.643,12
-3.115,-2.404,3.643,6
-3.115,-2.384,3.643,7
-3.135,-2.384,3.643,3
-3.135,-2.404,3.643,2
-3.155,-2.404,3.643,3
-3.175,-2.404,3.643,2
-3.195,-2.404,3.643,10
-3.215,-2.404,3.643,8
-3.175,-2.444,3.643,17
-3.195,-2.444,3.643,3
-3.195,-2.464,3.643,22
-3.215,-2.464,3.643,20
-3.215,-2.444,3.643,3
-3.235,-2.464,3.643,29
-3.235,-2.444,3.643,65
