x,y,z
-5.355,-3.184,2.523
-5.355,-3.184,2.523
-5.355,-3.184,2.523
-5.355,-3.184,2.523
-5.355,-3.184,2.523
-5.355,-3.184,2.523
-5.355,-3.184,2.523
-5.355,-3.184,2.523
-5.355,-3.184,2.523
-5.355,-3.184,2.523
-5.355,-3.184,2.523
-5.355,-3.184,2.523
-5.355,-3.184,2.523
-5.355,-3.184,2.523
-5.355,-3.184,2.523
-5.355,-3.184,2.523
-5.355,-3.184,2.523
-5.335,-3.184,2.543
-5.335,-3.204,2.543
-5.335,-3.204,2.563
-5.315,-3.224,2.583
-5.315,-3.224,2.603
-5.315,-3.244,2.643
-5.315,-3.264,2.663
-5.295,-3.284,2.683
-5.275,-3.304,2.723
-5.275,-3.324,2.763
-5.255,-3.344,2.803
-5.235,-3.364,2.843
-5.215,-3.384,2.883
-5.175,-3.424,2.923
-5.155,-3.444,2.983
-5.115,-3.464,3.003
-5.075,-3.484,3.063
-5.035,-3.504,3.103
-4.995,-3.524,3.143
-4.955,-3.544,3.163
-4.895,-3.564,3.203
-4.855,-3.564,3.223
-4.795,-3.584,3.263
-4.735,-3.604,3.283
-4.715,-3.604,3.303
-4.655,-3.624,3.343
-4.595,-3.624,3.363
-4.555,-3.644,3.383
-4.495,-3.644,3.403
-4.455,-3.644,3.403
-4.415,-3.664,3.423
-4.355,-3.664,3.443
-4.315,-3.684,3.463
-4.275,-3.684,3.463
-4.235,-3.684,3.483
-4.195,-3.684,3.503
-4.135,-3.704,3.523
-4.095,-3.704,3.523
-4.075,-3.704,3.543
-4.015,-3.704,3.563
-3.975,-3.724,3.583
-3.955,-3.744,3.603
-3.915,-3.744,3.623
-3.895,-3.764,3.643
-3.855,-3.784,3.683
-3.815,-3.784,3.723
-3.355,-3.764,4.183
-3.375,-3.744,4.163
-3.375,-3.704,4.143
-3.375,-3.664,4.123
-3.375,-3.644,4.123
-3.375,-3.604,4.123
-3.355,-3.584,4.123
-3.335,-3.564,4.123
-3.335,-3.544,4.123
-3.315,-3.504,4.123
-3.315,-3.484,4.123
-3.315,-3.464,4.123
-3.315,-3.424,4.083
-3.315,-3.384,4.043
-3.335,-3.344,4.023
-3.335,-3.304,3.983
-3.335,-3.284,3.963
-3.335,-3.244,3.943
-3.335,-3.224,3.903
-3.315,-3.224,3.903
-3.315,-3.184,3.883
-3.295,-3.164,3.883
-3.295,-3.164,3.883
-3.275,-3.144,3.883
-3.275,-3.144,3.883
-3.255,-3.124,3.903
-3.235,-3.124,3.903
-3.235,-3.104,3.883
-3.235,-3.084,3.883
-3.215,-3.084,3.883
-3.215,-3.084,3.903
-3.195,-3.064,3.903
-3.175,-3.064,3.903
-3.175,-3.064,3.923
-3.155,-3.064,3.943
-3.135,-3.064,3.963
-3.115,-3.064,3.963
-3.095,-3.044,4.003
-3.075,-3.044,4.003
-3.055,-3.044,4.023
-3.055,-3.044,4.043
-3.055,-3.044,4.043
-3.035,-3.044,4.043
-3.035,-3.044,4.043
-3.035,-3.024,4.063
-3.035,-3.024,4.043
-3.035,-3.024,4.043
-3.035,-3.024,4.043
-3.015,-3.004,4.043
-2.995,-3.004,4.043
-2.995,-3.004,4.063
-2.975,-3.004,4.063
-2.975,-3.004,4.043
-2.975,-3.004,4.043
-2.995,-3.004,4.023
-2.995,-2.984,4.023
-2.975,-2.984,4.023
-2.975,-2.984,4.023
-2.975,-2.984,4.023
-2.975,-2.984,4.023
-2.955,-2.984,4.043
-2.955,-2.984,4.043
-2.955,-2.984,4.043
-2.955,-2.984,4.043
-2.955,-2.984,4.043
-2.955,-2.984,4.043
-2.955,-2.984,4.043
-2.955,-2.984,4.043
-2.955,-2.984,4.043
-2.935,-2.984,4.063
-2.935,-3.004,4.083
-2.915,-3.004,4.083
-2.915,-3.004,4.083
-2.915,-3.004,4.103
-2.895,-3.004,4.123
-2.895,-3.004,4.123
-2.895,-3.004,4.123
-2.875,-3.024,4.143
-2.875,-3.024,4.163
-2.875,-3.024,4.163
-2.875,-3.024,4.163
-2.875,-3.024,4.163
-2.875,-3.024,4.163
-2.875,-3.044,4.163
-2.875,-3.044,4.163
-2.895,-3.044,4.163
-2.895,-3.044,4.163
-2.895,-3.044,4.163
-2.895,-3.064,4.163
-2.915,-3.064,4.163
-2.915,-3.064,4.163
-2.915,-3.064,4.163
-2.935,-3.064,4.163
-2.955,-3.084,4.163
-2.955,-3.084,4.163
-2.975,-3.084,4.163
-2.975,-3.084,4.163
-2.995,-3.084,4.143
-3.035,-3.084,4.123
-3.035,-3.084,4.103
-3.055,-3.084,4.103
-3.055,-3.084,4.103
-3.075,-3.084,4.083
-3.075,-3.064,4.083
-3.095,-3.064,4.083
-3.095,-3.064,4.063
-3.095,-3.064,4.063
-3.095,-3.064,4.063
-3.095,-3.064,4.063
-3.095,-3.064,4.063
-3.095,-3.064,4.063
-3.095,-3.064,4.063
-3.095,-3.064,4.063
-3.095,-3.064,4.063
-3.095,-3.064,4.063
-3.095,-3.064,4.063
-3.095,-3.064,4.063
-3.095,-3.064,4.063
-3.095,-3.064,4.063
-3.075,-3.064,4.063
-3.075,-3.064,4.063
-3.055,-3.064,4.063
-3.055,-3.064,4.063
-3.055,-3.064,4.063
-3.035,-3.064,4.063
-3.035,-3.064,4.063
-3.035,-3.064,4.063
-3.035,-3.064,4.063
-3.035,-3.064,4.043
-3.035,-3.044,4.043
-3.015,-3.044,4.043
-3.015,-3.044,4.043
-3.015,-3.044,4.023
-3.015,-3.044,4.023
-3.015,-3.044,4.003
-3.015,-3.024,4.003
-3.035,-3.024,4.003
-3.015,-3.024,4.003
-3.015,-3.024,4.003
-3.015,-3.024,4.003
-2.995,-3.024,4.003
-2.995,-3.024,4.003
-2.995,-3.024,4.023
-2.995,-3.024,4.023
-2.995,-3.024,4.003
-2.995,-3.024,4.003
-2.995,-3.024,4.003
-3.015,-3.004,3.983
-3.015,-3.004,3.963
-3.035,-3.004,3.963
-3.035,-3.004,3.963
-3.035,-3.004,3.963
-3.035,-3.004,3.963
-3.035,-3.004,3.963
-3.035,-3.004,3.963
-3.035,-3.004,3.963
-3.015,-3.004,3.963
-3.015,-3.004,3.963
-3.015,-3.004,3.963
-3.015,-3.004,3.963
-3.015,-3.004,3.963
-3.015,-3.004,3.963
-3.015,-3.004,3.963
-2.995,-3.004,3.983
-2.995,-3.004,3.983
