x,y,z
-3.715,-2.224,1.163
-3.715,-2.224,1.163
-3.715,-2.224,1.163
-3.715,-2.224,1.163
-3.715,-2.224,1.163
-3.715,-2.224,1.163
-3.715,-2.224,1.163
-3.715,-2.224,1.163
-3.715,-2.224,1.163
-3.715,-2.224,1.163
-3.715,-2.224,1.163
-3.715,-2.224,1.163
-3.715,-2.224,1.163
-3.715,-2.224,1.163
-3.715,-2.224,1.163
-3.715,-2.224,1.163
-3.715,-2.224,1.163
-3.715,-2.224,1.163
-3.715,-2.224,1.163
-3.715,-2.224,1.163
-3.715,-2.224,1.183
-3.715,-2.224,1.183
-3.735,-2.224,1.183
-3.735,-2.244,1.183
-3.735,-2.244,1.183
-3.735,-2.244,1.183
-3.735,-2.244,1.183
-3.735,-2.244,1.183
-3.735,-2.244,1.203
-3.735,-2.244,1.203
-3.735,-2.244,1.223
-3.735,-2.264,1.223
-3.735,-2.264,1.223
-3.735,-2.264,1.223
-3.735,-2.264,1.223
-3.735,-2.264,1.243
-3.715,-2.264,1.243
-3.715,-2.264,1.243
-3.715,-2.264,1.243
-3.715,-2.264,1.243
-3.715,-2.264,1.243
-3.715,-2.264,1.243
-3.715,-2.264,1.243
-3.715,-2.264,1.243
-3.715,-2.264,1.243
-3.715,-2.264,1.243
-3.715,-2.264,1.243
-3.715,-2.264,1.243
-3.715,-2.264,1.243
-3.715,-2.264,1.243
-3.715,-2.264,1.243
-3.715,-2.264,1.243
-3.715,-2.264,1.243
-3.715,-2.264,1.263
-3.715,-2.264,1.263
-3.715,-2.284,1.263
-3.695,-2.284,1.263
-3.695,-2.284,1.283
-3.695,-2.284,1.283
-3.675,-2.284,1.283
-3.675,-2.284,1.283
-3.675,-2.284,1.283
-3.675,-2.284,1.303
-3.655,-2.284,1.303
-3.655,-2.284,1.303
-3.655,-2.304,1.323
-3.635,-2.304,1.323
-3.635,-2.304,1.343
-3.615,-2.304,1.343
-3.615,-2.304,1.343
-3.615,-2.324,1.363
-3.595,-2.324,1.363
-3.595,-2.324,1.383
-3.595,-2.324,1.383
-3.575,-2.324,1.403
-3.575,-2.344,1.403
-3.575,-2.344,1.423
-3.555,-2.344,1.423
-3.555,-2.344,1.423
-3.555,-2.344,1.443
-3.535,-2.344,1.443
-3.535,-2.344,1.443
-3.535,-2.364,1.443
-3.515,-2.364,1.463
-3.515,-2.364,1.463
-3.495,-2.364,1.463
-3.495,-2.364,1.483
-3.495,-2.364,1.483
-3.475,-2.364,1.483
-3.475,-2.364,1.483
-3.475,-2.364,1.483
-3.455,-2.364,1.483
-3.455,-2.364,1.483
-3.455,-2.364,1.483
-3.455,-2.364,1.483
-3.435,-2.364,1.503
-3.435,-2.364,1.503
-3.435,-2.364,1.503
-3.435,-2.364,1.503
-3.435,-2.364,1.503
-3.415,-2.364,1.503
-3.415,-2.364,1.503
-3.415,-2.364,1.503
-3.415,-2.364,1.503
-3.395,-2.364,1.503
-3.395,-2.364,1.503
-3.395,-2.364,1.503
-3.395,-2.364,1.503
-3.375,-2.364,1.503
-3.375,-2.364,1.503
-3.375,-2.364,1.503
-3.375,-2.364,1.503
-3.355,-2.364,1.503
-3.355,-2.364,1.503
-3.355,-2.364,1.503
-3.355,-2.364,1.503
-3.335,-2.364,1.503
-3.335,-2.364,1.503
-3.335,-2.364,1.503
-3.335,-2.364,1.503
-3.335,-2.364,1.503
-3.315,-2.364,1.503
-3.315,-2.364,1.503
-3.315,-2.364,1.503
-3.315,-2.364,1.503
-3.315,-2.364,1.503
-3.295,-2.364,1.503
-3.295,-2.364,1.503
-3.295,-2.364,1.503
-3.295,-2.364,1.503
-3.295,-2.364,1.503
-3.295,-2.364,1.503
-3.295,-2.364,1.503
-3.295,-2.364,1.503
-3.295,-2.364,1.503
-3.295,-2.364,1.503
-3.295,-2.364,1.503
-3.295,-2.364,1.503
-3.295,-2.364,1.503
-3.295,-2.364,1.503
-3.295,-2.364,1.503
-3.295,-2.364,1.503
-3.295,-2.364,1.503
-3.295,-2.364,1.503
-3.295,-2.364,1.483
-3.295,-2.364,1.483
-3.295,-2.364,1.483
-3.295,-2.344,1.483
-3.295,-2.344,1.483
-3.295,-2.344,1.483
-3.295,-2.344,1.483
-3.295,-2.344,1.483
-3.295,-2.344,1.483
-3.295,-2.344,1.483
-3.295,-2.344,1.483
-3.295,-2.344,1.483
-3.295,-2.344,1.483
-3.295,-2.344,1.483
-3.295,-2.344,1.483
-3.295,-2.344,1.483
-3.295,-2.344,1.483
-3.295,-2.364,1.483
-3.295,-2.364,1.483
-3.295,-2.364,1.483
-3.315,-2.364,1.483
-3.315,-2.364,1.483
-3.315,-2.364,1.503
-3.315,-2.364,1.503
-3.335,-2.364,1.503
-3.335,-2.364,1.503
-3.335,-2.364,1.523
-3.335,-2.384,1.523
-3.335,-2.384,1.523
-3.355,-2.384,1.543
-3.355,-2.384,1.543
-3.355,-2.384,1.563
-3.355,-2.404,1.563
-3.355,-2.404,1.583
-3.375,-2.404,1.583
-3.375,-2.404,1.603
-3.375,-2.424,1.603
-3.375,-2.424,1.623
-3.375,-2.424,1.623
-3.395,-2.444,1.643
-3.395,-2.444,1.663
-3.395,-2.444,1.663
-3.395,-2.464,1.683
-3.395,-2.464,1.683
-3.415,-2.464,1.703
-3.415,-2.484,1.723
-3.415,-2.484,1.743
-3.415,-2.504,1.763
-3.415,-2.504,1.783
-3.415,-2.524,1.803
-3.435,-2.524,1.823
-3.435,-2.544,1.843
-3.435,-2.544,1.843
-3.435,-2.564,1.863
-3.435,-2.564,1.903
-3.435,-2.584,1.923
-3.455,-2.584,1.923
-3.455,-2.604,1.943
-3.455,-2.604,1.963
-3.455,-2.604,1.983
-3.455,-2.624,2.003
-3.475,-2.624,2.023
-3.475,-2.644,2.023
-3.475,-2.644,2.043
-3.475,-2.644,2.063
-3.495,-2.664,2.083
-3.495,-2.664,2.103
-3.495,-2.684,2.123
-3.495,-2.684,2.143
-3.515,-2.704,2.143
-3.515,-2.704,2.163
-3.515,-2.724,2.183
-3.515,-2.724,2.203
-3.535,-2.744,2.223
-3.535,-2.744,2.243
-3.535,-2.764,2.263
-3.535,-2.764,2.303
-3.535,-2.784,2.303
-3.535,-2.784,2.323
-3.555,-2.804,2.343
-3.555,-2.804,2.363
-3.555,-2.824,2.383
-3.555,-2.824,2.403
-3.555,-2.844,2.423
-3.575,-2.844,2.443
-3.575,-2.864,2.463
-3.575,-2.864,2.483
-3.575,-2.884,2.503
-3.575,-2.884,2.523
-3.575,-2.884,2.523
-3.575,-2.904,2.543
-3.575,-2.904,2.563
-3.575,-2.904,2.563
-3.575,-2.904,2.563
-3.575,-2.924,2.583
-3.595,-2.924,2.583
-3.595,-2.924,2.583
-3.595,-2.924,2.583
-3.595,-2.924,2.603
-3.595,-2.924,2.603
-3.595,-2.924,2.603
-3.615,-2.924,2.603
-3.615,-2.924,2.603
-3.615,-2.924,2.603
-3.595,-2.944,2.603
-3.595,-2.944,2.623
-3.595,-2.944,2.623
-3.595,-2.944,2.623
-3.595,-2.944,2.643
-3.595,-2.944,2.643
-3.595,-2.944,2.643
-3.595,-2.964,2.663
-3.575,-2.964,2.683
-3.575,-2.964,2.683
-3.575,-2.964,2.683
-3.555,-2.964,2.703
-3.555,-2.984,2.703
-3.555,-2.984,2.703
-3.535,-2.984,2.723
-3.535,-2.984,2.723
-3.535,-2.984,2.743
-3.535,-3.004,2.743
-3.535,-3.004,2.743
-3.535,-3.004,2.763
-3.535,-3.004,2.763
-3.535,-3.004,2.783
-3.535,-3.004,2.783
-3.535,-3.024,2.783
-3.535,-3.024,2.803
-3.535,-3.024,2.823
-3.535,-3.044,2.843
-3.535,-3.044,2.843
-3.535,-3.044,2.863
-3.535,-3.064,2.863
-3.535,-3.064,2.883
-3.535,-3.064,2.903
-3.535,-3.084,2.923
-3.535,-3.084,2.923
-3.515,-3.084,2.943
-3.515,-3.104,2.943
-3.515,-3.104,2.963
-3.495,-3.104,2.983
-3.495,-3.104,2.983
-3.495,-3.124,3.003
-3.495,-3.124,3.003
-3.475,-3.124,3.023
-3.475,-3.124,3.023
-3.475,-3.124,3.023
-3.475,-3.144,3.043
-3.475,-3.144,3.043
-3.475,-3.144,3.043
-3.455,-3.144,3.043
-3.455,-3.144,3.043
-3.455,-3.144,3.063
-3.455,-3.144,3.063
-3.455,-3.144,3.063
-3.455,-3.144,3.063
-3.455,-3.144,3.063
-3.455,-3.144,3.083
-3.455,-3.164,3.083
-3.455,-3.164,3.083
-3.455,-3.164,3.083
-3.455,-3.164,3.103
-3.455,-3.164,3.103
-3.455,-3.164,3.103
-3.455,-3.164,3.103
-3.455,-3.184,3.123
-3.455,-3.184,3.123
-3.455,-3.184,3.123
-3.435,-3.184,3.143
-3.455,-3.184,3.143
-3.455,-3.184,3.163
-3.455,-3.204,3.163
-3.455,-3.204,3.163
-3.455,-3.204,3.183
-3.455,-3.204,3.183
-3.455,-3.204,3.183
-3.455,-3.204,3.183
-3.455,-3.204,3.183
-3.455,-3.204,3.183
-3.455,-3.204,3.183
-3.455,-3.204,3.183
-3.455,-3.204,3.183
-3.455,-3.204,3.183
-3.455,-3.204,3.163
-3.475,-3.204,3.163
-3.475,-3.204,3.163
-3.475,-3.204,3.163
-3.495,-3.204,3.163
-3.495,-3.184,3.143
-3.515,-3.184,3.123
-3.515,-3.184,3.103
-3.515,-3.164,3.083
-3.535,-3.144,3.063
-3.535,-3.144,3.043
-3.555,-3.124,3.023
-3.555,-3.124,3.003
-3.555,-3.104,2.983
-3.575,-3.104,2.963
-3.575,-3.084,2.943
-3.575,-3.084,2.923
-3.595,-3.084,2.903
-3.595,-3.064,2.883
-3.595,-3.064,2.863
-3.595,-3.044,2.843
-3.615,-3.044,2.823
-3.615,-3.024,2.803
-3.615,-3.024,2.783
-3.615,-3.004,2.763
-3.615,-3.004,2.743
-3.615,-2.984,2.723
-3.635,-2.984,2.703
-3.635,-2.964,2.683
-3.635,-2.964,2.663
-3.635,-2.964,2.643
-3.655,-2.944,2.623
-3.655,-2.944,2.603
-3.655,-2.924,2.583
-3.655,-2.924,2.583
-3.655,-2.904,2.563
-3.655,-2.904,2.543
x,y,z
-3.715,-2.224,1.163
-3.715,-2.224,1.163
-3.715,-2.224,1.163
-3.715,-2.224,1.163
-3.715,-2.224,1.163
-3.715,-2.224,1.163
-3.715,-2.224,1.163
-3.715,-2.224,1.163
-3.715,-2.224,1.163
-3.715,-2.224,1.163
-3.715,-2.224,1.163
-3.715,-2.224,1.163
-3.715,-2.224,1.163
-3.715,-2.224,1.163
-3.715,-2.224,1.163
-3.715,-2.224,1.163
-3.715,-2.224,1.163
-3.715,-2.224,1.163
-3.715,-2.224,1.163
-3.715,-2.224,1.163
-3.715,-2.224,1.183
-3.715,-2.224,1.183
-3.735,-2.224,1.183
-3.735,-2.244,1.183
-3.735,-2.244,1.183
-3.735,-2.244,1.183
-3.735,-2.244,1.183
-3.735,-2.244,1.183
-3.735,-2.244,1.203
-3.735,-2.244,1.203
-3.735,-2.244,1.223
-3.735,-2.264,1.223
-3.735,-2.264,1.223
-3.735,-2.264,1.223
-3.735,-2.264,1.223
-3.735,-2.264,1.243
-3.715,-2.264,1.243
-3.715,-2.264,1.243
-3.715,-2.264,1.243
-3.715,-2.264,1.243
-3.715,-2.264,1.243
-3.715,-2.264,1.243
-3.715,-2.264,1.243
-3.715,-2.264,1.243
-3.715,-2.264,1.243
-3.715,-2.264,1.243
-3.715,-2.264,1.243
-3.715,-2.264,1.243
-3.715,-2.264,1.243
-3.715,-2.264,1.243
-3.715,-2.264,1.243
-3.715,-2.264,1.243
-3.715,-2.264,1.243
-3.715,-2.264,1.263
-3.715,-2.264,1.263
-3.715,-2.284,1.263
-3.695,-2.284,1.263
-3.695,-2.284,1.283
-3.695,-2.284,1.283
-3.675,-2.284,1.283
-3.675,-2.284,1.283
-3.675,-2.284,1.283
-3.675,-2.284,1.303
-3.655,-2.284,1.303
-3.655,-2.284,1.303
-3.655,-2.304,1.323
-3.635,-2.304,1.323
-3.635,-2.304,1.343
-3.615,-2.304,1.343
-3.615,-2.304,1.343
-3.615,-2.324,1.363
-3.595,-2.324,1.363
-3.595,-2.324,1.383
-3.595,-2.324,1.383
-3.575,-2.324,1.403
-3.575,-2.344,1.403
-3.575,-2.344,1.423
-3.555,-2.344,1.423
-3.555,-2.344,1.423
-3.555,-2.344,1.443
-3.535,-2.344,1.443
-3.535,-2.344,1.443
-3.535,-2.364,1.443
-3.515,-2.364,1.463
-3.515,-2.364,1.463
-3.495,-2.364,1.463
-3.495,-2.364,1.483
-3.495,-2.364,1.483
-3.475,-2.364,1.483
-3.475,-2.364,1.483
-3.475,-2.364,1.483
-3.455,-2.364,1.483
-3.455,-2.364,1.483
-3.455,-2.364,1.483
-3.455,-2.364,1.483
-3.435,-2.364,1.503
-3.435,-2.364,1.503
-3.435,-2.364,1.503
-3.435,-2.364,1.503
-3.435,-2.364,1.503
-3.415,-2.364,1.503
-3.415,-2.364,1.503
-3.415,-2.364,1.503
-3.415,-2.364,1.503
-3.395,-2.364,1.503
-3.395,-2.364,1.503
-3.395,-2.364,1.503
-3.395,-2.364,1.503
-3.375,-2.364,1.503
-3.375,-2.364,1.503
-3.375,-2.364,1.503
-3.375,-2.364,1.503
-3.355,-2.364,1.503
-3.355,-2.364,1.503
-3.355,-2.364,1.503
-3.355,-2.364,1.503
-3.335,-2.364,1.503
-3.335,-2.364,1.503
-3.335,-2.364,1.503
-3.335,-2.364,1.503
-3.335,-2.364,1.503
-3.315,-2.364,1.503
-3.315,-2.364,1.503
-3.315,-2.364,1.503
-3.315,-2.364,1.503
-3.315,-2.364,1.503
-3.295,-2.364,1.503
-3.295,-2.364,1.503
-3.295,-2.364,1.503
-3.295,-2.364,1.503
-3.295,-2.364,1.503
-3.295,-2.364,1.503
-3.295,-2.364,1.503
-3.295,-2.364,1.503
-3.295,-2.364,1.503
-3.295,-2.364,1.503
-3.295,-2.364,1.503
-3.295,-2.364,1.503
-3.295,-2.364,1.503
-3.295,-2.364,1.503
