x,y,z
-3.975,-2.724,3.223
-3.975,-2.724,3.223
-3.975,-2.724,3.223
-3.975,-2.724,3.203
-3.975,-2.724,3.203
-3.975,-2.724,3.203
-3.975,-2.724,3.203
-3.975,-2.724,3.203
-3.975,-2.724,3.203
-3.975,-2.724,3.203
-3.975,-2.724,3.223
-3.975,-2.724,3.223
-3.975,-2.724,3.223
-3.975,-2.744,3.243
-3.975,-2.744,3.243
-3.975,-2.744,3.263
-3.975,-2.764,3.303
-3.975,-2.784,3.323
-3.975,-2.804,3.363
-3.975,-2.824,3.383
-3.955,-2.844,3.423
-3.955,-2.864,3.463
-3.955,-2.884,3.503
-3.955,-2.884,3.523
-3.935,-2.904,3.563
-3.935,-2.924,3.603
-3.935,-2.944,3.623
-3.915,-2.964,3.643
-3.915,-2.964,3.683
-3.915,-2.984,3.723
-3.895,-3.004,3.743
-3.895,-3.024,3.763
-3.875,-3.024,3.803
-3.855,-3.044,3.823
-3.855,-3.064,3.843
-3.835,-3.064,3.863
-3.815,-3.084,3.883
-3.795,-3.084,3.903
-3.795,-3.104,3.923
-3.775,-3.104,3.923
-3.755,-3.104,3.943
-3.735,-3.124,3.943
-3.715,-3.124,3.963
-3.695,-3.124,3.963
-3.675,-3.124,3.963
-3.655,-3.124,3.963
-3.635,-3.124,3.983
-3.615,-3.124,3.963
-3.595,-3.124,3.983
-3.595,-3.124,3.983
-3.575,-3.144,4.003
-3.555,-3.144,3.983
-3.535,-3.144,4.003
-3.515,-3.144,4.003
-3.495,-3.144,4.003
-3.475,-3.144,4.003
-3.455,-3.144,4.003
-3.435,-3.144,4.023
-3.415,-3.144,4.003
-3.415,-3.144,4.003
-3.395,-3.144,4.003
-3.375,-3.144,4.003
-3.355,-3.144,4.003
-3.355,-3.144,3.983
-3.335,-3.144,3.983
-3.315,-3.124,3.983
-3.315,-3.124,3.963
-3.295,-3.124,3.983
-3.295,-3.124,3.983
-3.275,-3.144,3.983
-3.255,-3.144,4.003
-3.255,-3.144,4.003
-3.255,-3.144,4.003
-3.235,-3.144,4.023
-3.235,-3.164,4.023
-3.215,-3.164,4.023
-3.215,-3.164,4.023
-3.215,-3.164,4.043
-3.195,-3.184,4.063
-3.195,-3.184,4.083
-3.175,-3.204,4.103
-3.175,-3.204,4.123
-3.175,-3.204,4.123
-3.175,-3.204,4.123
-3.175,-3.204,4.123
-3.155,-3.224,4.163
-3.155,-3.244,4.183
-3.135,-3.264,4.223
-3.135,-3.264,4.223
-3.135,-3.284,4.243
-3.115,-3.284,4.263
-3.115,-3.304,4.303
-3.095,-3.324,4.323
-3.095,-3.324,4.343
-3.075,-3.344,4.363
-3.075,-3.344,4.363
-3.055,-3.344,4.383
-3.055,-3.364,4.403
-3.035,-3.364,4.423
-3.035,-3.384,4.443
-3.015,-3.384,4.463
-3.015,-3.384,4.443
-3.015,-3.364,4.443
-3.015,-3.364,4.463
-3.015,-3.344,4.463
-2.995,-3.344,4.463
-2.995,-3.304,4.463
