x,y,z
-4.245,-2.584,2.413
-4.245,-2.584,2.413
-4.245,-2.584,2.413
-4.245,-2.584,2.413
-4.245,-2.584,2.413
-4.245,-2.584,2.413
-4.245,-2.584,2.413
-4.245,-2.584,2.413
-4.245,-2.584,2.413
-4.245,-2.584,2.413
-4.245,-2.584,2.413
-4.245,-2.584,2.413
-4.245,-2.584,2.413
-4.245,-2.584,2.413
-4.245,-2.584,2.413
-4.245,-2.584,2.413
-4.245,-2.584,2.413
-4.245,-2.584,2.413
-4.245,-2.584,2.413
-4.245,-2.584,2.413
-4.245,-2.584,2.413
-4.245,-2.584,2.413
-4.245,-2.584,2.413
-4.245,-2.584,2.413
-4.245,-2.584,2.413
-4.245,-2.584,2.413
-4.245,-2.584,2.413
-4.245,-2.584,2.413
-4.245,-2.584,2.413
-4.245,-2.584,2.463
-4.245,-2.584,2.463
-4.245,-2.584,2.463
-4.245,-2.584,2.463
-4.245,-2.634,2.463
-4.245,-2.634,2.513
-4.245,-2.634,2.513
-4.245,-2.634,2.513
-4.245,-2.634,2.513
-4.245,-2.634,2.563
-4.245,-2.684,2.563
-4.245,-2.684,2.613
-4.245,-2.684,2.613
-4.245,-2.684,2.613
-4.245,-2.734,2.663
-4.245,-2.734,2.663
-4.245,-2.734,2.663
-4.245,-2.734,2.713
-4.195,-2.784,2.713
-4.195,-2.784,2.713
-4.195,-2.784,2.763
-4.195,-2.784,2.763
-4.195,-2.784,2.763
-4.195,-2.784,2.763
-4.195,-2.784,2.813
-4.145,-2.784,2.813
-4.145,-2.834,2.813
-4.145,-2.834,2.813
-4.145,-2.834,2.813
-4.145,-2.834,2.863
-4.145,-2.834,2.863
-4.145,-2.834,2.863
-4.145,-2.834,2.863
-4.145,-2.834,2.913
-4.145,-2.884,2.913
-4.145,-2.884,2.913
-4.095,-2.884,2.963
-4.095,-2.884,2.963
-4.095,-2.884,2.963
-4.095,-2.934,3.013
-4.095,-2.934,3.013
-4.095,-2.934,3.013
-4.095,-2.934,3.063
-4.095,-2.934,3.063
-4.045,-2.984,3.113
-4.045,-2.984,3.113
-4.045,-2.984,3.113
-4.045,-2.984,3.163
-3.995,-3.034,3.163
-3.995,-3.034,3.213
-3.995,-3.034,3.213
-3.995,-3.034,3.213
-3.945,-3.034,3.263
-3.945,-3.084,3.263
-3.945,-3.084,3.313
-3.945,-3.084,3.313
-3.895,-3.084,3.363
-3.895,-3.134,3.363
-3.895,-3.134,3.413
-3.895,-3.134,3.413
-3.845,-3.184,3.463
-3.845,-3.184,3.463
-3.845,-3.184,3.513
-3.795,-3.184,3.563
-3.795,-3.184,3.563
-3.795,-3.234,3.613
-3.795,-3.234,3.613
-3.745,-3.234,3.663
-3.745,-3.234,3.713
-3.745,-3.234,3.713
-3.695,-3.234,3.763
-3.695,-3.234,3.763
-3.645,-3.234,3.763
-3.645,-3.234,3.813
-3.645,-3.234,3.813
-3.645,-3.234,3.863
-3.595,-3.234,3.863
-3.595,-3.234,3.863
-3.595,-3.234,3.913
-3.595,-3.234,3.913
-3.545,-3.234,3.913
-3.545,-3.234,3.963
-3.545,-3.234,3.963
-3.495,-3.234,3.963
-3.495,-3.234,3.963
-3.495,-3.234,3.963
-3.495,-3.234,4.013
-3.495,-3.234,4.013
-3.495,-3.234,4.013
-3.495,-3.284,4.013
-3.445,-3.284,4.063
-3.445,-3.284,4.063
-3.445,-3.284,4.063
-3.445,-3.284,4.063
-3.445,-3.284,4.063
-3.445,-3.284,4.063
-3.445,-3.284,4.113
-3.445,-3.284,4.113
-3.445,-3.284,4.113
-3.445,-3.284,4.113
-3.445,-3.284,4.113
-3.445,-3.284,4.113
-3.445,-3.284,4.113
-3.445,-3.334,4.113
-3.445,-3.334,4.113
-3.445,-3.334,4.113
-3.445,-3.334,4.113
-3.445,-3.334,4.113
-3.445,-3.334,4.113
-3.445,-3.334,4.113
-3.445,-3.284,4.113
-3.445,-3.284,4.113
-3.495,-3.284,4.113
-3.495,-3.284,4.113
-3.495,-3.284,4.113
-3.495,-3.284,4.113
-3.545,-3.284,4.113
-3.545,-3.284,4.113
-3.545,-3.284,4.113
-3.595,-3.284,4.113
-3.595,-3.284,4.113
-3.595,-3.284,4.113
-3.645,-3.284,4.113
-3.645,-3.284,4.063
-3.695,-3.284,4.063
-3.695,-3.284,4.063
-3.745,-3.234,4.063
-3.745,-3.234,4.063
-3.745,-3.234,4.063
-3.795,-3.234,4.063
-3.795,-3.234,4.013
-3.845,-3.234,4.013
-3.845,-3.234,4.013
-3.895,-3.234,4.013
-3.895,-3.184,4.013
-3.895,-3.184,4.013
-3.945,-3.184,3.963
