x,y,z
-4.745,-2.834,2.363
-4.745,-2.834,2.363
-4.745,-2.834,2.313
-4.745,-2.834,2.313
-4.745,-2.834,2.313
-4.745,-2.834,2.313
-4.745,-2.834,2.313
-4.745,-2.834,2.313
-4.745,-2.834,2.313
-4.745,-2.834,2.313
-4.745,-2.834,2.313
-4.745,-2.834,2.313
-4.745,-2.834,2.313
-4.745,-2.834,2.313
-4.745,-2.834,2.313
-4.745,-2.834,2.313
-4.745,-2.834,2.313
-4.745,-2.834,2.313
-4.745,-2.834,2.313
-4.745,-2.834,2.313
-4.745,-2.834,2.313
-4.745,-2.834,2.313
-4.745,-2.834,2.313
-4.745,-2.834,2.313
-4.745,-2.834,2.313
-4.745,-2.834,2.313
-4.745,-2.834,2.313
-4.745,-2.834,2.313
-4.745,-2.834,2.313
-4.745,-2.834,2.313
-4.745,-2.834,2.313
-4.745,-2.834,2.363
-4.745,-2.834,2.363
-4.745,-2.834,2.363
-4.745,-2.834,2.363
-4.745,-2.834,2.363
-4.695,-2.834,2.363
-4.695,-2.784,2.363
-4.695,-2.784,2.413
-4.695,-2.784,2.413
-4.695,-2.784,2.413
-4.695,-2.784,2.463
-4.695,-2.784,2.463
-4.695,-2.784,2.513
-4.695,-2.784,2.513
-4.645,-2.784,2.563
-4.645,-2.784,2.563
-4.645,-2.784,2.613
-4.645,-2.784,2.613
-4.645,-2.784,2.663
-4.595,-2.784,2.713
-4.595,-2.784,2.713
-4.595,-2.834,2.763
-4.595,-2.834,2.813
-4.545,-2.834,2.813
-4.545,-2.834,2.913
-4.495,-2.834,2.913
-4.495,-2.834,2.963
-4.445,-2.834,2.963
-4.445,-2.834,3.013
-4.395,-2.834,3.063
-4.395,-2.884,3.113
-4.345,-2.884,3.113
-4.345,-2.884,3.163
-4.295,-2.884,3.213
-4.245,-2.884,3.263
-4.195,-2.884,3.313
-4.195,-2.934,3.313
-4.145,-2.934,3.363
-4.095,-2.934,3.413
-4.045,-2.934,3.463
-3.995,-2.934,3.513
-3.945,-2.934,3.563
-3.895,-2.984,3.613
-3.795,-2.984,3.663
-3.745,-2.984,3.663
-3.695,-2.984,3.713
-3.595,-2.984,3.763
-3.495,-2.984,3.813
-3.445,-2.984,3.863
-3.395,-2.984,3.913
-3.295,-2.984,3.913
-3.245,-2.984,3.963
-3.245,-2.984,3.963
-3.195,-2.984,4.013
-3.145,-2.984,4.013
-3.095,-2.984,4.063
-3.045,-2.984,4.063
-2.995,-2.984,4.113
-2.895,-2.984,4.163
-2.895,-2.984,4.163
-2.845,-2.934,4.163
-2.795,-2.934,4.213
-2.795,-2.934,4.213
-2.745,-2.934,4.213
-2.695,-2.934,4.263
-2.695,-2.934,4.263
-2.645,-2.934,4.263
-2.645,-2.934,4.263
-2.595,-2.934,4.263
-2.595,-2.934,4.313
-2.595,-2.934,4.313
-2.645,-2.934,4.313
