x,y,z
-5.395,-3.024,2.943
-5.395,-3.024,2.943
-5.395,-3.024,2.943
-5.395,-3.024,2.943
-5.395,-3.024,2.943
-5.395,-3.024,2.943
-5.395,-3.024,2.943
-5.395,-3.024,2.943
-5.395,-3.024,2.943
-5.395,-3.024,2.943
-5.395,-3.024,2.943
-5.395,-3.024,2.963
-5.395,-3.024,2.963
-5.395,-3.024,2.963
-5.415,-3.024,2.963
-5.415,-3.044,2.963
-5.415,-3.044,2.983
-5.415,-3.044,2.983
-5.415,-3.044,2.983
-5.415,-3.044,3.003
-5.415,-3.064,3.003
-5.415,-3.064,3.003
-5.415,-3.064,3.023
-5.435,-3.064,3.023
-5.435,-3.084,3.043
-5.435,-3.084,3.043
-5.435,-3.084,3.043
-5.435,-3.084,3.063
-5.435,-3.084,3.063
-5.435,-3.104,3.063
-5.435,-3.104,3.083
-5.435,-3.104,3.083
-5.435,-3.104,3.103
-5.435,-3.124,3.103
-5.435,-3.124,3.123
-5.435,-3.124,3.123
-5.435,-3.144,3.143
-5.435,-3.144,3.163
-5.455,-3.164,3.163
-5.455,-3.164,3.183
-5.455,-3.184,3.223
-5.455,-3.204,3.243
-5.455,-3.204,3.263
-5.435,-3.224,3.283
-5.435,-3.244,3.323
-5.435,-3.264,3.343
-5.415,-3.284,3.383
-5.415,-3.284,3.403
-5.395,-3.304,3.443
-5.375,-3.324,3.483
-5.375,-3.344,3.503
-5.355,-3.344,3.523
-5.335,-3.364,3.543
-5.315,-3.384,3.563
-5.295,-3.384,3.583
-5.275,-3.384,3.603
-5.255,-3.404,3.623
-5.235,-3.404,3.643
-5.215,-3.424,3.663
-5.195,-3.424,3.683
-5.175,-3.424,3.683
-5.155,-3.444,3.703
-5.135,-3.444,3.723
-5.115,-3.444,3.743
-5.095,-3.464,3.763
-5.075,-3.464,3.783
-5.055,-3.484,3.803
-5.015,-3.484,3.823
-4.995,-3.504,3.843
-4.975,-3.504,3.863
-4.955,-3.524,3.883
-4.915,-3.524,3.903
