x,y,z
-4.855,-2.644,2.943
-4.855,-2.624,2.943
-4.855,-2.624,2.943
-4.855,-2.624,2.943
-4.855,-2.644,2.943
-4.855,-2.644,2.963
-4.855,-2.644,2.963
-4.855,-2.644,2.963
-4.855,-2.644,2.983
-4.855,-2.644,2.983
-4.855,-2.664,2.983
-4.855,-2.664,2.983
-4.855,-2.664,2.983
-4.855,-2.664,3.003
-4.855,-2.664,3.003
-4.855,-2.664,3.003
-4.855,-2.664,3.023
-4.855,-2.684,3.023
-4.855,-2.684,3.043
-4.855,-2.684,3.043
-4.855,-2.684,3.043
-4.855,-2.684,3.063
-4.855,-2.704,3.063
-4.855,-2.704,3.083
-4.855,-2.704,3.083
-4.855,-2.704,3.103
-4.855,-2.724,3.103
-4.855,-2.724,3.103
-4.855,-2.724,3.123
-4.855,-2.744,3.143
-4.855,-2.744,3.163
-4.855,-2.744,3.163
-4.855,-2.764,3.203
-4.855,-2.784,3.223
-4.835,-2.804,3.263
-4.835,-2.804,3.283
-4.835,-2.824,3.303
-4.815,-2.844,3.343
-4.795,-2.864,3.383
-4.795,-2.884,3.423
-4.775,-2.904,3.463
-4.755,-2.924,3.503
-4.735,-2.944,3.543
-4.715,-2.964,3.583
-4.695,-2.984,3.623
-4.675,-3.004,3.663
-4.635,-3.024,3.703
-4.615,-3.044,3.743
-4.575,-3.064,3.783
-4.555,-3.064,3.803
-4.515,-3.084,3.843
-4.475,-3.104,3.863
-4.435,-3.104,3.903
-4.395,-3.124,3.923
-4.375,-3.124,3.943
-4.335,-3.144,3.963
-4.275,-3.144,3.983
-4.235,-3.144,4.003
-4.195,-3.144,4.003
-4.175,-3.144,4.003
-4.135,-3.144,4.023
-4.095,-3.144,4.023
-4.055,-3.144,4.023
-4.035,-3.144,4.023
-3.995,-3.144,4.003
-3.955,-3.124,4.003
-3.935,-3.124,4.003
-3.915,-3.124,4.003
-3.875,-3.124,3.983
-3.855,-3.104,3.983
-3.815,-3.104,3.983
-3.795,-3.104,3.983
-3.775,-3.104,3.983
-3.755,-3.104,3.963
-3.715,-3.104,3.963
-3.695,-3.104,3.963
-3.675,-3.104,3.963
-3.655,-3.084,3.963
-3.635,-3.104,3.983
-3.615,-3.104,3.983
-3.595,-3.104,3.983
-3.575,-3.104,3.983
-3.555,-3.104,3.983
-3.535,-3.104,4.003
-3.515,-3.104,4.003
-3.495,-3.104,4.023
-3.475,-3.104,4.023
-3.435,-3.124,4.043
-3.415,-3.124,4.063
-3.395,-3.124,4.083
-3.375,-3.124,4.083
-3.355,-3.144,4.083
-3.335,-3.144,4.103
-3.295,-3.144,4.103
-3.295,-3.144,4.123
-3.255,-3.144,4.123
-3.235,-3.164,4.143
-3.215,-3.164,4.163
-3.195,-3.164,4.163
-3.175,-3.164,4.163
-3.155,-3.164,4.163
-3.135,-3.164,4.163
-3.135,-3.164,4.163
-3.115,-3.164,4.163
-3.115,-3.144,4.163
-3.075,-3.144,4.163
-3.075,-3.144,4.163
-3.055,-3.144,4.163
-3.035,-3.144,4.163
-3.035,-3.144,4.163
-3.015,-3.144,4.143
-3.015,-3.144,4.143
-3.015,-3.144,4.143
-2.995,-3.144,4.143
-2.995,-3.144,4.143
-2.995,-3.144,4.143
-2.995,-3.144,4.143
-2.995,-3.124,4.143
-2.975,-3.124,4.143
-2.975,-3.124,4.143
-2.975,-3.124,4.143
-2.975,-3.124,4.143
-2.975,-3.124,4.143
-2.975,-3.124,4.143
-2.975,-3.144,4.143
-2.975,-3.144,4.143
-2.975,-3.144,4.143
-2.975,-3.144,4.143
-2.975,-3.144,4.143
-2.975,-3.144,4.143
-2.975,-3.144,4.143
-2.975,-3.144,4.143
-2.975,-3.144,4.143
-2.975,-3.144,4.143
-2.975,-3.144,4.143
-2.975,-3.144,4.143
-2.975,-3.144,4.143
-2.955,-3.144,4.143
-2.955,-3.144,4.143
-2.955,-3.144,4.143
-2.955,-3.144,4.163
-2.935,-3.144,4.163
-2.935,-3.144,4.163
-2.935,-3.144,4.163
-2.935,-3.144,4.163
-2.935,-3.144,4.163
-2.935,-3.144,4.163
-2.915,-3.144,4.163
-2.915,-3.144,4.163
-2.915,-3.144,4.163
-2.915,-3.144,4.163
-2.895,-3.144,4.163
-2.895,-3.144,4.163
-2.895,-3.144,4.163
-2.895,-3.144,4.163
-2.895,-3.144,4.163
-2.895,-3.144,4.163
-2.895,-3.144,4.163
-2.895,-3.144,4.163
-2.895,-3.144,4.163
-2.895,-3.144,4.163
-2.895,-3.144,4.163
-2.895,-3.124,4.143
-2.895,-3.124,4.143
-2.915,-3.124,4.123
-2.915,-3.124,4.103
-2.915,-3.104,4.083
-2.915,-3.084,4.063
-2.935,-3.084,4.043
-2.935,-3.064,4.023
-2.955,-3.064,4.003
-2.955,-3.064,4.003
-2.955,-3.044,3.983
-2.975,-3.044,3.963
-2.975,-3.024,3.943
-2.975,-3.024,3.923
-2.995,-3.024,3.923
-2.995,-3.024,3.923
-2.995,-3.004,3.903
-2.995,-3.004,3.903
-2.995,-3.004,3.903
-2.995,-3.004,3.883
-2.995,-3.004,3.883
-2.995,-3.004,3.903
-2.995,-3.004,3.903
-2.995,-3.004,3.903
-2.995,-3.004,3.903
-2.995,-3.004,3.903
-2.995,-3.004,3.903
-2.995,-3.004,3.903
-2.995,-3.004,3.903
-2.995,-3.004,3.903
-2.995,-3.024,3.923
-2.995,-3.024,3.923
-2.995,-3.024,3.943
-2.975,-3.044,3.963
-2.975,-3.044,3.983
-2.955,-3.064,4.003
-2.935,-3.064,4.023
-2.935,-3.084,4.043
-2.915,-3.104,4.083
-2.915,-3.104,4.083
-2.915,-3.104,4.083
-2.915,-3.104,4.103
-2.915,-3.124,4.123
-2.895,-3.124,4.143
-2.895,-3.144,4.143
-2.895,-3.144,4.163
-2.895,-3.144,4.183
-2.895,-3.144,4.183
-2.895,-3.144,4.183
-2.895,-3.144,4.183
-2.895,-3.144,4.183
-2.895,-3.144,4.183
-2.895,-3.144,4.183
-2.895,-3.144,4.163
-2.895,-3.144,4.163
-2.915,-3.144,4.163
-2.915,-3.144,4.163
-2.915,-3.144,4.163
-2.915,-3.144,4.163
