x,y,z
-4.245,-2.234,1.963
-4.245,-2.234,1.963
-4.245,-2.234,1.963
-4.245,-2.234,1.963
-4.245,-2.234,1.913
-4.245,-2.234,1.913
-4.245,-2.234,1.913
-4.245,-2.234,1.913
-4.245,-2.234,1.913
-4.245,-2.234,1.913
-4.245,-2.234,1.913
-4.245,-2.234,1.913
-4.245,-2.234,1.913
-4.245,-2.234,1.913
-4.245,-2.234,1.913
-4.245,-2.234,1.913
-4.245,-2.234,1.913
-4.245,-2.234,1.913
-4.245,-2.234,1.963
-4.245,-2.234,1.963
-4.245,-2.234,1.963
-4.245,-2.284,1.963
-4.245,-2.284,2.013
-4.245,-2.284,2.013
-4.245,-2.284,2.063
-4.295,-2.334,2.113
-4.295,-2.334,2.113
-4.295,-2.384,2.163
-4.295,-2.384,2.213
-4.295,-2.434,2.263
-4.295,-2.434,2.313
-4.295,-2.484,2.313
-4.295,-2.484,2.413
-4.295,-2.534,2.463
-4.295,-2.584,2.513
-4.295,-2.584,2.563
-4.245,-2.634,2.613
-4.245,-2.634,2.663
-4.245,-2.684,2.713
-4.245,-2.734,2.813
-4.245,-2.784,2.863
-4.245,-2.784,2.963
-4.195,-2.834,2.963
-4.195,-2.834,3.013
-4.195,-2.884,3.063
-4.195,-2.934,3.113
-4.145,-2.934,3.163
-4.145,-2.934,3.213
-4.145,-2.984,3.263
-4.145,-2.984,3.313
-4.095,-3.034,3.363
-4.095,-3.034,3.363
-4.095,-3.084,3.413
-4.045,-3.084,3.463
-4.045,-3.084,3.513
-4.045,-3.134,3.513
-4.045,-3.134,3.563
-3.995,-3.134,3.563
-3.995,-3.184,3.613
-3.945,-3.184,3.663
-3.945,-3.184,3.663
-3.945,-3.234,3.713
-3.895,-3.234,3.763
-3.895,-3.234,3.763
-3.895,-3.234,3.813
-3.895,-3.234,3.813
-3.845,-3.284,3.813
-3.845,-3.284,3.863
-3.845,-3.284,3.863
-3.795,-3.284,3.913
-3.795,-3.284,3.913
-3.745,-3.334,3.963
-3.745,-3.334,3.963
-3.745,-3.334,4.013
-3.695,-3.334,4.013
-3.695,-3.334,4.013
-3.695,-3.334,4.063
-3.695,-3.284,4.063
-3.645,-3.284,4.063
-3.645,-3.284,4.113
-3.645,-3.284,4.113
-3.595,-3.284,4.113
-3.595,-3.284,4.113
-3.595,-3.284,4.113
-3.595,-3.284,4.163
-3.595,-3.284,4.163
-3.545,-3.284,4.163
-3.545,-3.234,4.213
-3.545,-3.234,4.213
-3.545,-3.234,4.213
-3.495,-3.234,4.213
-3.495,-3.234,4.263
-3.495,-3.234,4.263
-3.445,-3.234,4.263
-3.445,-3.234,4.263
-3.445,-3.184,4.263
-3.445,-3.234,4.313
-3.395,-3.184,4.313
-3.395,-3.184,4.363
-3.395,-3.184,4.363
-3.395,-3.184,4.363
-3.345,-3.184,4.363
-3.345,-3.184,4.363
-3.345,-3.184,4.363
-3.345,-3.134,4.313
-3.345,-3.134,4.313
-3.295,-3.084,4.263
-3.295,-3.084,4.263
-3.295,-3.034,4.213
-3.295,-3.034,4.213
-3.295,-3.034,4.163
-3.295,-2.984,4.163
-3.295,-2.984,4.163
-3.295,-2.984,4.113
-3.245,-2.934,4.113
-3.245,-2.934,4.113
-3.245,-2.934,4.113
-3.245,-2.934,4.063
-3.245,-2.934,4.063
-3.195,-2.884,4.063
-3.195,-2.884,4.063
-3.195,-2.884,4.013
-3.195,-2.884,4.013
-3.195,-2.884,4.013
-3.195,-2.884,4.013
-3.145,-2.884,4.013
-3.145,-2.834,3.963
-3.145,-2.834,3.963
-3.095,-2.834,3.963
-3.095,-2.834,3.963
-3.095,-2.834,3.963
-3.045,-2.834,3.963
-3.045,-2.834,3.963
-3.045,-2.834,3.963
-3.045,-2.834,3.963
-2.995,-2.834,3.963
-2.995,-2.834,3.963
-2.995,-2.834,3.913
-2.995,-2.834,3.913
-2.995,-2.834,3.913
-2.945,-2.834,3.913
-2.945,-2.834,3.913
-2.945,-2.834,3.913
-2.945,-2.834,3.913
-2.945,-2.834,3.913
-2.945,-2.834,3.913
-2.945,-2.884,3.913
-2.945,-2.884,3.863
-2.945,-2.884,3.863
-2.945,-2.884,3.863
-2.945,-2.884,3.863
-2.945,-2.884,3.863
-2.945,-2.884,3.863
-2.945,-2.884,3.863
-2.945,-2.884,3.863
-2.945,-2.884,3.863
-2.945,-2.884,3.863
-2.945,-2.884,3.863
-2.945,-2.884,3.863
-2.945,-2.884,3.863
-2.945,-2.884,3.863
-2.945,-2.884,3.863
-2.945,-2.884,3.863
-2.945,-2.934,3.863
-2.895,-2.934,3.913
-2.895,-2.934,3.913
-2.895,-2.934,3.913
-2.895,-2.934,3.913
-2.895,-2.984,3.913
-2.895,-2.984,3.963
-2.895,-2.984,3.963
-2.895,-2.984,3.963
-2.895,-2.984,3.963
-2.895,-2.984,3.963
-2.895,-2.984,3.963
-2.945,-2.984,3.963
-2.945,-2.984,3.963
-2.945,-3.034,3.963
-2.945,-3.034,4.013
-2.945,-3.034,4.013
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.134,4.163
-2.945,-3.134,4.163
-2.945,-3.134,4.213
-2.945,-3.134,4.213
-2.945,-3.134,4.213
-2.945,-3.184,4.213
-2.945,-3.184,4.213
-2.945,-3.184,4.213
-2.945,-3.184,4.213
-2.945,-3.184,4.213
-2.945,-3.184,4.213
-2.945,-3.184,4.213
-2.945,-3.184,4.213
-2.995,-3.134,4.213
-2.995,-3.134,4.213
-2.995,-3.134,4.213
-2.995,-3.134,4.163
-3.045,-3.134,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.113
-3.045,-3.084,4.113
-3.095,-3.084,4.113
-3.095,-3.084,4.063
-3.095,-3.034,4.063
-3.095,-3.034,4.063
-3.095,-3.034,4.013
-3.095,-3.034,4.013
-3.095,-3.034,4.013
-3.095,-3.034,4.013
-3.095,-3.034,4.013
-3.145,-3.034,4.013
-3.145,-3.034,4.013
-3.145,-3.034,4.013
-3.145,-3.034,4.013
-3.145,-3.034,4.013
-3.095,-3.034,4.013
-3.095,-2.984,4.013
-3.095,-2.984,4.013
-3.095,-2.984,4.013
-3.095,-2.984,4.013
-3.095,-2.984,4.013
-3.095,-2.984,4.013
-3.095,-2.984,4.013
-3.095,-2.984,4.013
