x,y,z
-5.395,-3.364,3.083
-5.395,-3.364,3.083
-5.395,-3.364,3.083
-5.395,-3.364,3.083
-5.395,-3.364,3.083
-5.395,-3.364,3.063
-5.395,-3.344,3.063
-5.395,-3.344,3.063
-5.395,-3.364,3.083
-5.395,-3.364,3.083
-5.395,-3.364,3.083
-5.395,-3.364,3.083
-5.395,-3.364,3.083
-5.395,-3.364,3.083
-5.395,-3.364,3.103
-5.375,-3.364,3.103
-5.375,-3.384,3.123
-5.375,-3.384,3.143
-5.355,-3.404,3.143
-5.355,-3.404,3.163
-5.355,-3.424,3.203
-5.335,-3.444,3.223
-5.335,-3.464,3.243
-5.315,-3.464,3.263
-5.315,-3.484,3.283
-5.295,-3.504,3.303
-5.275,-3.504,3.343
-5.255,-3.524,3.363
-5.235,-3.544,3.383
-5.215,-3.564,3.423
-5.195,-3.564,3.443
-5.175,-3.584,3.463
-5.155,-3.604,3.503
-5.115,-3.624,3.523
-5.075,-3.644,3.543
-5.035,-3.644,3.583
-5.015,-3.664,3.603
-4.955,-3.684,3.623
-4.915,-3.684,3.623
-4.875,-3.684,3.643
-4.835,-3.704,3.663
-4.795,-3.704,3.663
-4.735,-3.704,3.683
-4.695,-3.704,3.683
-4.655,-3.724,3.683
-4.615,-3.724,3.683
-4.575,-3.724,3.683
-4.515,-3.724,3.683
-4.475,-3.724,3.683
-4.435,-3.724,3.683
-4.395,-3.704,3.683
-4.355,-3.704,3.683
-4.315,-3.724,3.703
-4.275,-3.724,3.703
-4.235,-3.724,3.703
-4.215,-3.724,3.703
-4.155,-3.744,3.723
-4.115,-3.744,3.743
-4.095,-3.744,3.743
-4.055,-3.764,3.763
-4.035,-3.764,3.763
-3.995,-3.764,3.783
-3.955,-3.764,3.783
-3.915,-3.784,3.803
-3.875,-3.784,3.803
-3.835,-3.784,3.823
-3.535,-3.784,3.983
-3.515,-3.764,4.003
-3.495,-3.744,4.023
-3.435,-3.764,4.083
-3.415,-3.744,4.123
-3.395,-3.744,4.143
-3.355,-3.744,4.183
-3.335,-3.744,4.223
-3.315,-3.724,4.263
-3.295,-3.724,4.283
-3.275,-3.704,4.303
-3.275,-3.684,4.323
-3.275,-3.664,4.323
-3.255,-3.644,4.343
-3.255,-3.624,4.363
-3.255,-3.604,4.363
-3.255,-3.564,4.363
