x,y,z
-4.345,-2.184,1.063
-4.345,-2.184,1.063
-4.345,-2.184,1.063
-4.345,-2.184,1.063
-4.345,-2.184,1.063
-4.345,-2.184,1.063
-4.345,-2.184,1.063
-4.345,-2.184,1.063
-4.345,-2.184,1.063
-4.345,-2.184,1.063
-4.345,-2.184,1.063
-4.345,-2.184,1.063
-4.345,-2.184,1.063
-4.345,-2.184,1.063
-4.345,-2.184,1.063
-4.345,-2.184,1.063
-4.345,-2.184,1.063
-4.345,-2.184,1.063
-4.345,-2.234,1.063
-4.345,-2.234,1.063
-4.345,-2.184,1.063
-4.345,-2.184,1.063
-4.345,-2.184,1.063
-4.345,-2.184,1.063
-4.345,-2.184,1.063
-4.345,-2.184,1.063
-4.345,-2.184,1.063
-4.295,-2.184,1.063
-4.295,-2.184,1.063
-4.295,-2.184,1.063
-4.295,-2.184,1.063
-4.295,-2.184,1.063
-4.295,-2.184,1.063
-4.295,-2.184,1.063
-4.295,-2.184,1.063
-4.345,-2.184,1.063
-4.345,-2.184,1.063
-4.345,-2.184,1.063
-4.345,-2.184,1.113
-4.345,-2.184,1.113
-4.345,-2.184,1.113
-4.345,-2.184,1.113
-4.345,-2.184,1.113
-4.345,-2.184,1.113
-4.345,-2.184,1.163
-4.345,-2.184,1.163
-4.345,-2.184,1.163
-4.345,-2.184,1.163
-4.345,-2.184,1.163
-4.345,-2.184,1.163
-4.345,-2.184,1.213
-4.345,-2.184,1.213
-4.345,-2.184,1.213
-4.345,-2.234,1.263
-4.345,-2.234,1.263
-4.395,-2.234,1.263
-4.395,-2.234,1.313
-4.395,-2.234,1.313
-4.395,-2.234,1.313
-4.395,-2.284,1.313
-4.395,-2.284,1.363
-4.395,-2.284,1.363
-4.395,-2.284,1.363
-4.345,-2.284,1.363
-4.345,-2.284,1.363
-4.345,-2.284,1.413
-4.345,-2.284,1.413
-4.345,-2.284,1.413
-4.345,-2.284,1.413
-4.345,-2.284,1.413
-4.345,-2.234,1.413
-4.345,-2.234,1.413
-4.345,-2.234,1.413
-4.345,-2.284,1.463
-4.345,-2.284,1.463
-4.345,-2.284,1.463
-4.345,-2.284,1.463
-4.295,-2.284,1.463
-4.295,-2.284,1.463
-4.295,-2.284,1.463
-4.295,-2.284,1.513
-4.295,-2.284,1.513
-4.295,-2.284,1.513
-4.295,-2.284,1.513
-4.295,-2.284,1.513
-4.295,-2.284,1.563
-4.295,-2.284,1.563
-4.295,-2.284,1.563
-4.295,-2.284,1.563
-4.295,-2.284,1.563
-4.295,-2.284,1.563
-4.295,-2.284,1.563
-4.295,-2.284,1.563
-4.295,-2.284,1.563
-4.295,-2.284,1.613
-4.295,-2.284,1.613
-4.295,-2.284,1.613
-4.295,-2.284,1.613
-4.295,-2.284,1.613
-4.295,-2.284,1.613
-4.295,-2.284,1.613
-4.295,-2.284,1.613
-4.295,-2.284,1.613
-4.295,-2.284,1.613
-4.295,-2.284,1.613
-4.295,-2.284,1.613
-4.295,-2.284,1.613
-4.295,-2.284,1.613
-4.345,-2.284,1.613
-4.345,-2.284,1.613
-4.345,-2.284,1.613
-4.345,-2.284,1.613
-4.345,-2.284,1.613
-4.345,-2.284,1.613
-4.345,-2.284,1.613
-4.345,-2.334,1.613
-4.345,-2.334,1.613
-4.345,-2.334,1.613
-4.345,-2.334,1.613
-4.345,-2.334,1.613
-4.345,-2.334,1.613
-4.345,-2.334,1.613
-4.345,-2.334,1.613
-4.345,-2.334,1.663
-4.345,-2.334,1.663
-4.345,-2.334,1.713
-4.345,-2.334,1.713
-4.345,-2.334,1.763
-4.345,-2.384,1.763
-4.345,-2.384,1.813
-4.345,-2.384,1.813
-4.345,-2.384,1.813
-4.345,-2.384,1.863
-4.345,-2.384,1.863
-4.345,-2.384,1.913
-4.345,-2.384,1.963
-4.345,-2.384,1.963
-4.345,-2.384,1.963
-4.295,-2.434,2.013
-4.295,-2.434,2.063
-4.295,-2.434,2.063
-4.295,-2.434,2.063
-4.295,-2.434,2.113
-4.295,-2.434,2.113
-4.295,-2.434,2.163
-4.295,-2.434,2.163
-4.245,-2.434,2.163
-4.245,-2.434,2.163
-4.245,-2.434,2.213
-4.245,-2.434,2.213
-4.245,-2.434,2.213
-4.245,-2.434,2.213
-4.195,-2.434,2.263
-4.195,-2.434,2.263
-4.195,-2.434,2.263
-4.195,-2.434,2.263
-4.195,-2.434,2.313
-4.195,-2.434,2.313
-4.195,-2.434,2.313
-4.195,-2.434,2.313
-4.195,-2.434,2.313
-4.195,-2.434,2.313
-4.145,-2.434,2.313
-4.145,-2.434,2.313
-4.145,-2.434,2.363
