x,y,z
-5.075,-2.744,2.423
-5.075,-2.744,2.423
-5.075,-2.744,2.423
-5.075,-2.744,2.423
-5.075,-2.744,2.423
-5.075,-2.744,2.423
-5.075,-2.744,2.423
-5.075,-2.744,2.423
-5.075,-2.744,2.423
-5.075,-2.744,2.423
-5.075,-2.744,2.423
-5.075,-2.744,2.423
-5.075,-2.744,2.423
-5.075,-2.744,2.423
-5.075,-2.744,2.423
-5.075,-2.744,2.423
-5.075,-2.764,2.423
-5.075,-2.764,2.423
-5.075,-2.764,2.443
-5.095,-2.764,2.443
-5.095,-2.764,2.443
-5.095,-2.764,2.443
-5.095,-2.764,2.443
-5.095,-2.764,2.443
-5.095,-2.764,2.463
-5.095,-2.784,2.463
-5.095,-2.784,2.463
-5.095,-2.784,2.483
-5.115,-2.804,2.483
-5.115,-2.804,2.503
-5.115,-2.824,2.523
-5.115,-2.824,2.543
-5.135,-2.844,2.563
-5.135,-2.864,2.583
-5.135,-2.884,2.603
-5.155,-2.904,2.663
-5.155,-2.924,2.683
-5.155,-2.944,2.723
-5.155,-2.984,2.783
-5.155,-3.004,2.823
-5.155,-3.024,2.863
-5.155,-3.064,2.903
-5.155,-3.084,2.963
-5.135,-3.124,3.003
-5.135,-3.144,3.043
-5.115,-3.164,3.083
-5.095,-3.204,3.143
-5.075,-3.224,3.183
-5.075,-3.244,3.223
-5.035,-3.264,3.263
-5.015,-3.284,3.303
-4.975,-3.304,3.343
-4.955,-3.324,3.363
-4.935,-3.324,3.383
-4.895,-3.344,3.403
-4.855,-3.344,3.423
-4.815,-3.344,3.443
-4.795,-3.344,3.443
-4.775,-3.344,3.463
-4.735,-3.364,3.463
-4.695,-3.364,3.483
-4.675,-3.364,3.483
-4.655,-3.364,3.503
-4.615,-3.364,3.503
-4.595,-3.364,3.503
-4.555,-3.364,3.523
-4.535,-3.364,3.523
-4.515,-3.364,3.523
-4.475,-3.364,3.523
-4.455,-3.364,3.543
-4.435,-3.364,3.543
-4.415,-3.364,3.543
-4.395,-3.364,3.563
-4.375,-3.364,3.563
-4.335,-3.364,3.583
-4.315,-3.364,3.583
-4.295,-3.384,3.603
-4.275,-3.384,3.603
-4.235,-3.384,3.623
-4.215,-3.384,3.643
-4.195,-3.404,3.663
-4.175,-3.404,3.683
-4.155,-3.424,3.703
-4.135,-3.424,3.723
-4.115,-3.444,3.743
-4.095,-3.444,3.743
-4.055,-3.444,3.763
-4.035,-3.444,3.763
-3.995,-3.444,3.783
