x,y,z
-3.595,-1.864,-0.057
-3.595,-1.864,-0.057
-3.595,-1.864,-0.057
-3.595,-1.864,-0.057
-3.595,-1.864,-0.057
-3.595,-1.864,-0.057
-3.595,-1.864,-0.057
-3.595,-1.864,-0.057
-3.595,-1.864,-0.057
-3.595,-1.864,-0.057
-3.595,-1.864,-0.057
-3.595,-1.864,-0.057
-3.595,-1.864,-0.057
-3.595,-1.864,-0.057
-3.595,-1.864,-0.057
-3.595,-1.864,-0.057
-3.595,-1.864,-0.057
-3.595,-1.864,-0.057
-3.595,-1.844,-0.057
-3.595,-1.844,-0.057
-3.575,-1.844,-0.057
-3.575,-1.824,-0.057
-3.575,-1.824,-0.037
-3.575,-1.804,-0.037
-3.575,-1.804,-0.037
-3.555,-1.784,-0.037
-3.555,-1.764,-0.037
-3.535,-1.744,-0.037
-3.535,-1.744,-0.037
-3.535,-1.744,-0.037
-3.515,-1.724,-0.037
-3.515,-1.704,-0.037
-3.495,-1.704,-0.037
-3.495,-1.684,-0.037
-3.495,-1.684,-0.037
-3.475,-1.664,-0.037
-3.475,-1.664,-0.037
-3.475,-1.644,-0.037
-3.455,-1.644,-0.037
-3.455,-1.624,-0.037
-3.455,-1.624,-0.037
-3.435,-1.604,-0.017
-3.435,-1.604,-0.037
-3.435,-1.584,-0.037
-3.415,-1.584,-0.017
-3.415,-1.564,-0.017
-3.415,-1.564,-0.017
-3.395,-1.544,-0.017
-3.395,-1.544,-0.017
-3.375,-1.544,-0.017
-3.375,-1.524,-0.017
-3.355,-1.524,-0.017
-3.355,-1.524,0.003
-3.335,-1.504,0.003
-3.335,-1.504,0.003
-3.335,-1.484,0.003
-3.315,-1.484,0.003
-3.315,-1.464,0.003
-3.295,-1.464,0.003
-3.295,-1.464,0.003
-3.275,-1.444,0.003
-3.275,-1.444,0.003
-3.255,-1.424,0.003
-3.255,-1.424,0.003
-3.235,-1.404,0.003
-3.235,-1.404,0.003
-3.235,-1.384,0.003
-3.235,-1.384,-0.017
-3.215,-1.364,-0.017
-3.215,-1.344,-0.017
-3.215,-1.344,-0.017
-3.215,-1.324,-0.017
-3.215,-1.324,-0.037
-3.215,-1.304,-0.037
-3.195,-1.304,-0.037
-3.195,-1.284,-0.037
-3.195,-1.284,-0.037
-3.195,-1.264,-0.057
-3.195,-1.264,-0.057
-3.195,-1.244,-0.057
-3.195,-1.244,-0.077
-3.195,-1.224,-0.077
-3.195,-1.224,-0.077
-3.195,-1.204,-0.097
-3.195,-1.204,-0.097
-3.175,-1.204,-0.097
-3.175,-1.204,-0.097
-3.175,-1.184,-0.117
-3.175,-1.184,-0.117
-3.175,-1.184,-0.117
-3.175,-1.184,-0.117
-3.155,-1.184,-0.117
-3.155,-1.184,-0.137
-3.155,-1.184,-0.137
-3.155,-1.184,-0.137
-3.155,-1.184,-0.137
-3.155,-1.184,-0.137
-3.135,-1.184,-0.137
-3.135,-1.184,-0.137
-3.115,-1.184,-0.137
-3.115,-1.184,-0.137
-3.095,-1.184,-0.137
-3.095,-1.184,-0.137
-3.075,-1.204,-0.117
-3.075,-1.204,-0.117
-3.075,-1.204,-0.117
-3.055,-1.204,-0.117
-3.055,-1.204,-0.117
-3.055,-1.224,-0.117
-3.035,-1.224,-0.117
-3.035,-1.224,-0.117
-3.035,-1.224,-0.117
-3.015,-1.224,-0.097
-3.015,-1.224,-0.097
-3.015,-1.244,-0.097
-3.015,-1.244,-0.097
-3.015,-1.244,-0.097
-3.015,-1.244,-0.097
-2.995,-1.244,-0.097
-2.995,-1.244,-0.097
-2.995,-1.244,-0.117
-2.995,-1.244,-0.117
-2.995,-1.244,-0.117
-2.995,-1.244,-0.117
-2.975,-1.244,-0.117
-2.975,-1.244,-0.117
-2.975,-1.244,-0.117
-2.975,-1.244,-0.117
-2.955,-1.244,-0.117
-2.955,-1.244,-0.117
-2.935,-1.244,-0.117
-2.935,-1.244,-0.117
-2.935,-1.244,-0.137
-2.915,-1.244,-0.137
-2.915,-1.244,-0.137
-2.915,-1.244,-0.137
-2.895,-1.244,-0.137
-2.895,-1.244,-0.137
