x,y,z
-3.655,-1.844,-0.157
-3.655,-1.844,-0.157
-3.655,-1.844,-0.157
-3.655,-1.844,-0.157
-3.655,-1.844,-0.157
-3.655,-1.844,-0.157
-3.655,-1.844,-0.157
-3.655,-1.844,-0.157
-3.655,-1.844,-0.157
-3.655,-1.844,-0.157
-3.655,-1.844,-0.157
-3.655,-1.844,-0.157
-3.655,-1.844,-0.157
-3.635,-1.844,-0.157
-3.635,-1.844,-0.157
-3.635,-1.844,-0.157
-3.635,-1.844,-0.157
-3.635,-1.844,-0.157
-3.635,-1.844,-0.157
-3.635,-1.824,-0.157
-3.635,-1.824,-0.157
-3.635,-1.824,-0.157
-3.635,-1.824,-0.137
-3.615,-1.804,-0.137
-3.615,-1.804,-0.137
-3.615,-1.804,-0.137
-3.615,-1.784,-0.137
-3.615,-1.784,-0.137
-3.615,-1.784,-0.137
-3.595,-1.764,-0.137
-3.595,-1.764,-0.117
-3.595,-1.764,-0.117
-3.595,-1.744,-0.117
-3.575,-1.744,-0.117
-3.575,-1.744,-0.117
-3.575,-1.724,-0.117
-3.555,-1.724,-0.117
-3.555,-1.704,-0.117
-3.555,-1.704,-0.097
-3.535,-1.704,-0.097
-3.535,-1.684,-0.097
-3.535,-1.684,-0.097
-3.515,-1.664,-0.097
-3.515,-1.664,-0.097
-3.515,-1.664,-0.097
-3.495,-1.644,-0.097
-3.495,-1.644,-0.097
-3.495,-1.624,-0.097
-3.475,-1.624,-0.097
-3.475,-1.624,-0.097
-3.475,-1.604,-0.097
-3.475,-1.604,-0.097
-3.455,-1.604,-0.097
-3.455,-1.584,-0.097
-3.455,-1.584,-0.097
-3.455,-1.584,-0.097
-3.435,-1.564,-0.097
-3.435,-1.564,-0.097
-3.435,-1.564,-0.097
-3.415,-1.564,-0.077
-3.415,-1.544,-0.077
-3.415,-1.544,-0.077
-3.415,-1.524,-0.077
-3.395,-1.524,-0.077
-3.395,-1.524,-0.077
-3.395,-1.504,-0.077
-3.375,-1.504,-0.077
-3.375,-1.504,-0.077
-3.375,-1.484,-0.077
-3.375,-1.484,-0.077
-3.355,-1.484,-0.077
-3.355,-1.464,-0.077
-3.355,-1.464,-0.077
-3.355,-1.464,-0.057
-3.355,-1.464,-0.057
-3.355,-1.444,-0.057
-3.335,-1.444,-0.057
-3.335,-1.424,-0.057
-3.335,-1.424,-0.057
-3.335,-1.424,-0.057
-3.335,-1.424,-0.057
-3.335,-1.404,-0.057
-3.315,-1.404,-0.037
-3.315,-1.404,-0.037
-3.315,-1.384,-0.037
-3.315,-1.384,-0.037
-3.315,-1.384,-0.037
-3.315,-1.364,-0.037
-3.315,-1.364,-0.037
-3.315,-1.364,-0.037
-3.315,-1.344,-0.037
-3.315,-1.344,-0.037
-3.315,-1.344,-0.037
-3.315,-1.324,-0.037
-3.315,-1.324,-0.037
-3.315,-1.324,-0.037
-3.315,-1.304,-0.037
-3.315,-1.304,-0.037
-3.315,-1.284,-0.037
-3.315,-1.284,-0.037
-3.315,-1.284,-0.037
-3.315,-1.284,-0.037
-3.295,-1.264,-0.057
-3.295,-1.264,-0.057
-3.295,-1.264,-0.057
-3.295,-1.244,-0.057
-3.295,-1.244,-0.057
-3.295,-1.244,-0.057
-3.295,-1.244,-0.057
-3.295,-1.244,-0.057
-3.295,-1.224,-0.057
-3.295,-1.224,-0.057
-3.295,-1.224,-0.057
-3.295,-1.224,-0.057
-3.295,-1.224,-0.057
-3.295,-1.224,-0.057
-3.295,-1.224,-0.077
-3.295,-1.204,-0.077
-3.295,-1.204,-0.077
-3.295,-1.204,-0.077
-3.295,-1.204,-0.077
-3.295,-1.204,-0.077
-3.295,-1.204,-0.077
-3.295,-1.204,-0.077
-3.295,-1.204,-0.077
-3.295,-1.204,-0.077
-3.295,-1.204,-0.077
-3.295,-1.204,-0.077
-3.295,-1.204,-0.077
-3.295,-1.204,-0.097
-3.295,-1.204,-0.097
-3.295,-1.204,-0.097
-3.295,-1.204,-0.097
-3.275,-1.204,-0.097
-3.275,-1.204,-0.097
-3.275,-1.204,-0.097
-3.275,-1.204,-0.097
-3.275,-1.204,-0.097
-3.275,-1.204,-0.097
-3.275,-1.204,-0.097
-3.275,-1.204,-0.097
-3.275,-1.204,-0.097
-3.275,-1.204,-0.097
-3.275,-1.224,-0.097
-3.275,-1.224,-0.097
-3.275,-1.224,-0.097
-3.275,-1.224,-0.097
-3.275,-1.224,-0.097
-3.275,-1.224,-0.097
-3.255,-1.224,-0.097
-3.255,-1.224,-0.097
-3.255,-1.224,-0.097
-3.255,-1.224,-0.097
-3.255,-1.224,-0.097
-3.255,-1.224,-0.097
-3.255,-1.224,-0.097
-3.255,-1.224,-0.097
-3.255,-1.224,-0.097
-3.235,-1.224,-0.097
-3.235,-1.224,-0.097
-3.235,-1.244,-0.097
-3.235,-1.244,-0.097
-3.235,-1.244,-0.097
-3.235,-1.244,-0.097
-3.235,-1.244,-0.097
-3.235,-1.244,-0.077
-3.235,-1.244,-0.077
-3.235,-1.244,-0.077
-3.235,-1.244,-0.077
-3.235,-1.244,-0.077
-3.235,-1.244,-0.097
-3.255,-1.244,-0.097
-3.255,-1.244,-0.097
-3.255,-1.244,-0.097
-3.255,-1.244,-0.097
-3.255,-1.244,-0.097
-3.255,-1.244,-0.077
-3.255,-1.244,-0.077
-3.255,-1.244,-0.077
-3.235,-1.244,-0.077
-3.235,-1.244,-0.077
-3.235,-1.244,-0.077
-3.235,-1.244,-0.077
-3.235,-1.244,-0.077
-3.235,-1.244,-0.077
-3.235,-1.244,-0.077
-3.235,-1.244,-0.077
-3.235,-1.244,-0.077
-3.235,-1.244,-0.077
-3.235,-1.244,-0.077
-3.235,-1.244,-0.077
-3.235,-1.244,-0.057
-3.235,-1.244,-0.057
-3.235,-1.244,-0.057
-3.235,-1.244,-0.057
-3.235,-1.244,-0.057
-3.235,-1.264,-0.057
-3.235,-1.264,-0.057
-3.235,-1.264,-0.057
-3.235,-1.264,-0.057
-3.235,-1.264,-0.057
-3.235,-1.264,-0.057
-3.235,-1.264,-0.057
-3.235,-1.264,-0.057
-3.235,-1.264,-0.057
-3.235,-1.264,-0.057
-3.235,-1.264,-0.057
-3.255,-1.264,-0.057
-3.255,-1.264,-0.057
-3.255,-1.264,-0.057
-3.255,-1.264,-0.057
-3.255,-1.264,-0.057
-3.255,-1.264,-0.057
-3.255,-1.264,-0.057
-3.255,-1.264,-0.057
-3.255,-1.264,-0.057
-3.255,-1.264,-0.057
-3.255,-1.264,-0.057
-3.255,-1.264,-0.057
-3.255,-1.264,-0.057
-3.255,-1.264,-0.057
-3.255,-1.264,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
