x,y,z
-3.375,-1.524,0.003
-3.375,-1.524,0.003
-3.375,-1.524,0.003
-3.375,-1.524,0.003
-3.375,-1.524,0.003
-3.375,-1.524,0.003
-3.375,-1.524,0.003
-3.375,-1.524,0.003
-3.375,-1.524,0.003
-3.375,-1.524,0.003
-3.375,-1.524,0.003
-3.375,-1.524,0.003
-3.375,-1.524,0.003
-3.375,-1.524,0.003
-3.375,-1.524,0.003
-3.375,-1.524,0.003
-3.375,-1.524,0.003
-3.375,-1.524,0.003
-3.375,-1.524,0.003
-3.375,-1.524,0.003
-3.375,-1.524,0.003
-3.375,-1.524,0.003
-3.375,-1.524,0.003
-3.375,-1.524,0.003
-3.375,-1.524,0.003
-3.375,-1.524,0.003
-3.375,-1.524,0.003
-3.375,-1.524,0.003
-3.375,-1.524,0.003
-3.375,-1.524,0.003
-3.375,-1.524,0.003
-3.375,-1.504,0.003
-3.375,-1.504,0.003
-3.375,-1.504,0.003
-3.375,-1.504,0.003
-3.375,-1.504,0.003
-3.375,-1.504,0.023
-3.375,-1.504,0.023
-3.375,-1.504,0.023
-3.355,-1.504,0.023
-3.355,-1.484,0.023
-3.355,-1.484,0.023
-3.355,-1.484,0.023
-3.355,-1.484,0.023
-3.355,-1.484,0.023
-3.355,-1.484,0.023
-3.355,-1.464,0.023
-3.355,-1.464,0.043
-3.335,-1.464,0.043
-3.335,-1.464,0.043
-3.335,-1.444,0.043
-3.335,-1.444,0.043
-3.335,-1.444,0.043
-3.335,-1.444,0.043
-3.315,-1.444,0.043
-3.315,-1.424,0.043
-3.315,-1.424,0.043
-3.315,-1.424,0.043
-3.315,-1.424,0.043
-3.295,-1.404,0.063
-3.295,-1.404,0.063
-3.295,-1.404,0.063
-3.295,-1.404,0.063
-3.295,-1.384,0.063
-3.295,-1.384,0.063
-3.275,-1.384,0.063
-3.275,-1.384,0.063
-3.275,-1.384,0.063
-3.275,-1.364,0.063
-3.275,-1.364,0.063
-3.255,-1.364,0.063
-3.255,-1.364,0.063
-3.255,-1.364,0.063
-3.255,-1.344,0.063
-3.255,-1.344,0.083
-3.235,-1.344,0.083
-3.235,-1.344,0.083
-3.235,-1.344,0.083
-3.235,-1.344,0.083
-3.215,-1.324,0.083
-3.215,-1.324,0.083
-3.215,-1.324,0.083
-3.215,-1.324,0.083
-3.215,-1.324,0.083
-3.195,-1.324,0.083
-3.195,-1.304,0.103
-3.195,-1.304,0.103
-3.195,-1.304,0.103
-3.175,-1.304,0.103
-3.175,-1.284,0.103
-3.175,-1.284,0.103
-3.175,-1.284,0.103
-3.175,-1.284,0.103
-3.155,-1.264,0.103
-3.155,-1.264,0.103
-3.155,-1.264,0.103
-3.155,-1.244,0.123
-3.135,-1.244,0.123
-3.135,-1.224,0.123
-3.135,-1.224,0.123
-3.135,-1.224,0.123
-3.135,-1.204,0.123
-3.115,-1.204,0.123
-3.115,-1.204,0.123
-3.115,-1.184,0.123
-3.095,-1.184,0.123
-3.095,-1.164,0.123
-3.095,-1.164,0.123
-3.095,-1.164,0.123
-3.075,-1.144,0.123
-3.075,-1.144,0.123
-3.075,-1.144,0.123
-3.075,-1.124,0.123
-3.055,-1.124,0.103
-3.055,-1.124,0.103
-3.055,-1.124,0.103
-3.055,-1.104,0.103
-3.035,-1.104,0.103
-3.035,-1.104,0.103
-3.035,-1.104,0.103
-3.035,-1.084,0.103
-3.035,-1.084,0.103
-3.015,-1.084,0.103
-3.015,-1.084,0.103
-3.015,-1.084,0.083
-3.015,-1.064,0.083
-3.015,-1.064,0.083
-3.015,-1.064,0.083
-3.015,-1.064,0.083
-3.015,-1.064,0.083
-2.995,-1.064,0.083
-2.995,-1.044,0.083
-2.995,-1.044,0.083
