x,y,z
-3.395,-1.564,0.003
-3.395,-1.564,0.003
-3.395,-1.564,0.003
-3.395,-1.564,0.003
-3.395,-1.564,0.003
-3.395,-1.564,0.003
-3.395,-1.564,0.003
-3.395,-1.564,0.003
-3.395,-1.564,0.003
-3.395,-1.564,0.003
-3.395,-1.564,0.003
-3.395,-1.564,0.003
-3.395,-1.564,0.003
-3.395,-1.564,0.003
-3.395,-1.564,0.003
-3.395,-1.564,0.003
-3.395,-1.564,0.003
-3.395,-1.564,0.003
-3.395,-1.564,0.003
-3.395,-1.564,0.003
-3.395,-1.564,0.023
-3.395,-1.564,0.023
-3.395,-1.564,0.023
-3.395,-1.564,0.023
-3.395,-1.564,0.023
-3.395,-1.564,0.023
-3.395,-1.564,0.023
-3.395,-1.564,0.023
-3.395,-1.564,0.023
-3.395,-1.544,0.023
-3.395,-1.544,0.023
-3.395,-1.544,0.023
-3.395,-1.544,0.023
-3.395,-1.544,0.023
-3.395,-1.544,0.023
-3.375,-1.544,0.023
-3.375,-1.524,0.043
-3.375,-1.524,0.043
-3.375,-1.524,0.043
-3.375,-1.524,0.043
-3.375,-1.524,0.043
-3.375,-1.504,0.043
-3.375,-1.504,0.063
-3.355,-1.504,0.063
-3.355,-1.504,0.063
-3.355,-1.484,0.063
-3.355,-1.484,0.063
-3.335,-1.484,0.083
-3.335,-1.464,0.083
-3.335,-1.464,0.083
-3.335,-1.464,0.083
-3.315,-1.444,0.083
-3.315,-1.444,0.083
-3.315,-1.444,0.083
-3.315,-1.424,0.083
-3.295,-1.424,0.103
-3.295,-1.404,0.103
-3.295,-1.404,0.103
-3.295,-1.404,0.103
-3.275,-1.384,0.103
-3.275,-1.384,0.103
-3.275,-1.384,0.103
-3.275,-1.364,0.103
-3.275,-1.364,0.103
-3.255,-1.364,0.103
-3.255,-1.344,0.103
-3.255,-1.344,0.103
-3.255,-1.344,0.103
-3.255,-1.344,0.103
-3.235,-1.324,0.103
-3.235,-1.324,0.103
-3.235,-1.324,0.103
-3.235,-1.324,0.103
-3.235,-1.304,0.103
-3.235,-1.304,0.103
-3.215,-1.304,0.103
-3.215,-1.304,0.103
-3.215,-1.284,0.103
-3.215,-1.284,0.103
-3.215,-1.284,0.103
-3.215,-1.284,0.103
-3.195,-1.284,0.103
-3.195,-1.284,0.123
-3.195,-1.264,0.123
-3.195,-1.264,0.123
-3.195,-1.264,0.123
-3.175,-1.264,0.123
-3.175,-1.264,0.123
-3.175,-1.264,0.123
-3.175,-1.244,0.123
-3.175,-1.244,0.123
-3.175,-1.244,0.123
-3.155,-1.244,0.123
-3.155,-1.244,0.123
-3.155,-1.244,0.123
-3.155,-1.244,0.123
-3.155,-1.224,0.123
-3.155,-1.224,0.123
-3.155,-1.224,0.143
-3.135,-1.224,0.143
-3.135,-1.224,0.143
-3.135,-1.204,0.143
-3.135,-1.204,0.143
-3.135,-1.204,0.143
-3.135,-1.204,0.143
-3.135,-1.204,0.143
-3.135,-1.184,0.143
-3.135,-1.184,0.143
-3.115,-1.184,0.143
-3.115,-1.184,0.143
-3.115,-1.184,0.143
-3.115,-1.164,0.143
-3.115,-1.164,0.143
-3.115,-1.164,0.143
-3.115,-1.164,0.143
-3.115,-1.144,0.143
-3.115,-1.144,0.143
-3.115,-1.144,0.143
-3.115,-1.144,0.143
-3.115,-1.124,0.143
-3.115,-1.124,0.143
-3.095,-1.124,0.143
-3.095,-1.124,0.143
-3.095,-1.124,0.143
-3.095,-1.104,0.143
-3.095,-1.104,0.143
-3.095,-1.104,0.143
-3.095,-1.104,0.143
-3.095,-1.084,0.143
-3.095,-1.084,0.143
-3.095,-1.084,0.143
-3.095,-1.084,0.143
-3.095,-1.064,0.143
-3.095,-1.064,0.143
-3.095,-1.064,0.143
-3.095,-1.064,0.143
-3.095,-1.064,0.143
-3.095,-1.044,0.143
-3.095,-1.044,0.143
-3.095,-1.044,0.143
-3.095,-1.044,0.143
-3.095,-1.024,0.143
-3.075,-1.024,0.143
-3.075,-1.024,0.143
-3.075,-1.024,0.143
-3.075,-1.004,0.143
-3.075,-1.004,0.143
-3.075,-1.004,0.143
-3.075,-1.004,0.143
-3.075,-0.984,0.143
-3.075,-0.984,0.143
-3.075,-0.984,0.143
-3.075,-0.984,0.143
-3.075,-0.964,0.143
-3.075,-0.964,0.123
-3.075,-0.964,0.123
-3.075,-0.964,0.123
-3.075,-0.944,0.123
-3.075,-0.944,0.123
-3.075,-0.944,0.123
-3.075,-0.944,0.123
-3.075,-0.924,0.123
-3.075,-0.924,0.123
-3.075,-0.924,0.123
-3.075,-0.924,0.123
-3.075,-0.904,0.123
-3.075,-0.904,0.123
-3.075,-0.904,0.123
-3.075,-0.904,0.123
-3.075,-0.904,0.123
-3.075,-0.904,0.123
-3.075,-0.904,0.103
-3.075,-0.884,0.103
-3.075,-0.884,0.103
-3.075,-0.884,0.103
-3.075,-0.884,0.103
-3.075,-0.884,0.103
-3.075,-0.884,0.103
-3.075,-0.884,0.103
-3.075,-0.884,0.103
-3.075,-0.884,0.103
-3.075,-0.884,0.103
-3.075,-0.884,0.103
-3.075,-0.884,0.103
-3.075,-0.884,0.103
-3.075,-0.884,0.103
-3.075,-0.884,0.103
-3.075,-0.884,0.103
-3.075,-0.884,0.103
-3.075,-0.884,0.103
-3.055,-0.884,0.103
-3.055,-0.884,0.103
-3.055,-0.884,0.103
-3.055,-0.904,0.103
-3.055,-0.904,0.103
-3.055,-0.904,0.103
-3.055,-0.904,0.103
-3.055,-0.904,0.103
-3.035,-0.904,0.103
-3.035,-0.904,0.103
-3.035,-0.904,0.103
-3.035,-0.904,0.103
-3.035,-0.904,0.103
-3.035,-0.904,0.103
-3.035,-0.904,0.103
-3.015,-0.904,0.103
-3.015,-0.904,0.103
-3.015,-0.904,0.103
-3.015,-0.904,0.103
-3.015,-0.904,0.103
-3.015,-0.904,0.103
-3.015,-0.904,0.103
