x,y,z
-3.545,-1.784,-0.337
-3.545,-1.784,-0.337
-3.545,-1.784,-0.337
-3.545,-1.784,-0.337
-3.545,-1.784,-0.337
-3.545,-1.784,-0.337
-3.545,-1.784,-0.337
-3.545,-1.784,-0.337
-3.545,-1.784,-0.337
-3.545,-1.784,-0.337
-3.545,-1.784,-0.337
-3.545,-1.784,-0.337
-3.545,-1.784,-0.337
-3.545,-1.784,-0.337
-3.545,-1.784,-0.337
-3.545,-1.784,-0.337
-3.545,-1.784,-0.337
-3.545,-1.784,-0.337
-3.545,-1.784,-0.337
-3.545,-1.784,-0.337
-3.545,-1.784,-0.337
-3.545,-1.784,-0.337
-3.545,-1.784,-0.337
-3.545,-1.784,-0.337
-3.545,-1.784,-0.337
-3.545,-1.784,-0.337
-3.545,-1.784,-0.337
-3.545,-1.784,-0.337
-3.545,-1.784,-0.337
-3.545,-1.784,-0.337
-3.545,-1.784,-0.337
-3.545,-1.784,-0.337
-3.545,-1.784,-0.337
-3.545,-1.784,-0.337
-3.545,-1.784,-0.337
-3.545,-1.784,-0.337
-3.545,-1.784,-0.337
-3.545,-1.784,-0.337
-3.545,-1.784,-0.337
-3.545,-1.784,-0.337
-3.545,-1.784,-0.337
-3.545,-1.784,-0.337
-3.545,-1.784,-0.337
-3.545,-1.784,-0.337
-3.545,-1.784,-0.337
-3.545,-1.784,-0.337
-3.545,-1.784,-0.337
-3.545,-1.734,-0.337
-3.545,-1.734,-0.337
-3.545,-1.734,-0.337
-3.545,-1.734,-0.337
-3.545,-1.734,-0.337
-3.545,-1.734,-0.337
-3.545,-1.734,-0.337
-3.545,-1.734,-0.337
-3.545,-1.734,-0.337
-3.545,-1.734,-0.337
-3.495,-1.734,-0.337
-3.495,-1.734,-0.337
-3.495,-1.734,-0.337
-3.495,-1.734,-0.337
-3.495,-1.734,-0.337
-3.495,-1.734,-0.337
-3.495,-1.734,-0.287
-3.495,-1.734,-0.287
-3.495,-1.734,-0.287
-3.495,-1.734,-0.287
-3.495,-1.734,-0.287
-3.495,-1.734,-0.287
-3.495,-1.734,-0.287
-3.495,-1.734,-0.287
-3.495,-1.734,-0.287
-3.495,-1.734,-0.287
-3.495,-1.734,-0.287
-3.495,-1.734,-0.287
-3.495,-1.734,-0.287
-3.495,-1.734,-0.287
-3.495,-1.734,-0.287
-3.495,-1.734,-0.287
-3.495,-1.734,-0.287
-3.495,-1.734,-0.287
-3.495,-1.734,-0.287
-3.495,-1.734,-0.287
-3.495,-1.734,-0.287
-3.445,-1.734,-0.287
-3.445,-1.734,-0.287
-3.445,-1.734,-0.287
-3.445,-1.734,-0.287
-3.445,-1.734,-0.287
-3.445,-1.734,-0.287
-3.445,-1.734,-0.287
-3.445,-1.734,-0.287
-3.445,-1.734,-0.287
-3.445,-1.734,-0.287
-3.445,-1.734,-0.287
-3.445,-1.734,-0.287
-3.445,-1.734,-0.287
-3.445,-1.734,-0.287
-3.445,-1.734,-0.287
-3.445,-1.734,-0.287
-3.445,-1.734,-0.287
-3.445,-1.734,-0.287
-3.445,-1.734,-0.287
-3.445,-1.734,-0.287
-3.445,-1.734,-0.287
-3.445,-1.734,-0.287
-3.445,-1.734,-0.287
-3.445,-1.734,-0.287
-3.445,-1.734,-0.287
-3.445,-1.734,-0.287
-3.445,-1.734,-0.287
-3.495,-1.734,-0.287
-3.495,-1.734,-0.287
-3.495,-1.734,-0.287
-3.495,-1.734,-0.287
-3.495,-1.734,-0.287
-3.495,-1.734,-0.287
-3.495,-1.734,-0.287
-3.495,-1.734,-0.287
-3.495,-1.734,-0.287
-3.495,-1.734,-0.287
-3.495,-1.734,-0.287
-3.495,-1.734,-0.287
-3.495,-1.734,-0.287
-3.445,-1.734,-0.287
-3.445,-1.734,-0.287
-3.445,-1.684,-0.237
-3.445,-1.684,-0.237
-3.445,-1.684,-0.237
-3.445,-1.684,-0.237
-3.445,-1.684,-0.237
-3.445,-1.684,-0.237
-3.445,-1.684,-0.237
-3.445,-1.684,-0.237
-3.445,-1.684,-0.237
-3.445,-1.684,-0.237
-3.445,-1.684,-0.237
-3.445,-1.684,-0.237
-3.445,-1.684,-0.237
-3.445,-1.684,-0.237
-3.445,-1.684,-0.237
-3.395,-1.684,-0.237
-3.395,-1.684,-0.187
-3.395,-1.684,-0.187
-3.395,-1.684,-0.187
-3.395,-1.634,-0.187
-3.395,-1.634,-0.187
-3.395,-1.634,-0.187
-3.395,-1.634,-0.187
-3.395,-1.634,-0.187
-3.395,-1.634,-0.187
-3.395,-1.634,-0.187
-3.395,-1.634,-0.187
-3.395,-1.634,-0.187
-3.395,-1.634,-0.187
-3.395,-1.634,-0.187
-3.395,-1.634,-0.187
-3.395,-1.634,-0.187
-3.395,-1.634,-0.187
-3.395,-1.634,-0.187
-3.395,-1.634,-0.187
-3.395,-1.634,-0.187
