x,y,z
-3.415,-1.824,-0.457
-3.415,-1.824,-0.457
-3.415,-1.824,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.395,-1.804,-0.457
-3.395,-1.804,-0.457
-3.395,-1.804,-0.457
-3.395,-1.804,-0.457
-3.395,-1.784,-0.457
-3.395,-1.784,-0.457
-3.395,-1.784,-0.457
-3.395,-1.784,-0.457
-3.395,-1.784,-0.457
-3.395,-1.784,-0.457
-3.395,-1.784,-0.457
-3.395,-1.784,-0.457
-3.375,-1.784,-0.457
-3.375,-1.784,-0.437
-3.375,-1.784,-0.437
-3.375,-1.784,-0.437
-3.375,-1.784,-0.437
-3.375,-1.784,-0.437
-3.375,-1.784,-0.437
-3.375,-1.784,-0.437
-3.375,-1.784,-0.437
-3.375,-1.784,-0.437
-3.375,-1.784,-0.437
-3.375,-1.784,-0.437
