x,y,z
-3.445,-1.534,0.013
-3.445,-1.534,0.013
-3.445,-1.534,0.013
-3.445,-1.534,0.013
-3.445,-1.534,0.013
-3.445,-1.534,0.013
-3.445,-1.534,0.013
-3.445,-1.534,0.013
-3.445,-1.534,0.013
-3.445,-1.534,0.013
-3.445,-1.534,0.013
-3.445,-1.534,0.013
-3.445,-1.534,0.013
-3.445,-1.534,0.013
-3.445,-1.534,0.013
-3.445,-1.534,0.013
-3.445,-1.534,0.013
-3.445,-1.534,0.013
-3.445,-1.534,0.013
-3.445,-1.534,0.013
-3.445,-1.534,0.013
-3.445,-1.534,0.013
-3.445,-1.534,0.063
-3.445,-1.534,0.063
-3.445,-1.534,0.063
-3.445,-1.534,0.063
-3.445,-1.534,0.063
-3.445,-1.534,0.063
-3.445,-1.534,0.063
-3.445,-1.534,0.063
-3.445,-1.534,0.063
-3.445,-1.534,0.063
-3.445,-1.534,0.113
-3.445,-1.534,0.113
-3.445,-1.534,0.113
-3.445,-1.484,0.113
-3.395,-1.484,0.113
-3.395,-1.484,0.113
-3.395,-1.484,0.113
-3.395,-1.484,0.163
-3.395,-1.484,0.163
-3.395,-1.484,0.163
-3.395,-1.484,0.163
-3.395,-1.484,0.163
-3.345,-1.484,0.163
-3.345,-1.484,0.163
-3.345,-1.484,0.163
-3.345,-1.484,0.213
-3.345,-1.484,0.213
-3.345,-1.484,0.213
-3.345,-1.434,0.213
-3.345,-1.434,0.213
-3.345,-1.434,0.213
-3.295,-1.434,0.213
-3.295,-1.434,0.213
-3.295,-1.434,0.213
-3.295,-1.434,0.213
-3.295,-1.434,0.263
-3.295,-1.434,0.263
-3.295,-1.434,0.263
-3.295,-1.434,0.263
-3.295,-1.434,0.263
-3.295,-1.384,0.263
-3.295,-1.384,0.263
-3.245,-1.384,0.263
-3.245,-1.384,0.263
-3.245,-1.384,0.263
-3.245,-1.384,0.263
-3.245,-1.384,0.263
-3.245,-1.384,0.263
-3.245,-1.384,0.263
-3.245,-1.384,0.263
-3.245,-1.384,0.263
-3.245,-1.384,0.313
-3.195,-1.384,0.313
-3.195,-1.384,0.313
-3.195,-1.334,0.313
-3.195,-1.334,0.313
-3.195,-1.334,0.313
-3.195,-1.334,0.313
-3.195,-1.334,0.313
-3.195,-1.334,0.313
-3.195,-1.334,0.313
-3.195,-1.334,0.313
-3.195,-1.334,0.313
-3.195,-1.334,0.313
-3.195,-1.334,0.313
-3.195,-1.284,0.313
-3.195,-1.284,0.313
-3.145,-1.284,0.313
-3.145,-1.284,0.313
-3.145,-1.284,0.313
-3.145,-1.284,0.313
-3.145,-1.284,0.313
-3.145,-1.284,0.313
-3.145,-1.284,0.313
-3.145,-1.284,0.313
-3.145,-1.284,0.313
-3.145,-1.284,0.313
-3.145,-1.234,0.313
-3.145,-1.234,0.313
-3.145,-1.234,0.313
-3.145,-1.234,0.313
-3.145,-1.234,0.313
-3.145,-1.234,0.313
-3.095,-1.234,0.313
-3.095,-1.234,0.313
-3.095,-1.234,0.313
-3.095,-1.234,0.313
-3.095,-1.234,0.313
-3.095,-1.184,0.313
-3.095,-1.184,0.313
-3.095,-1.184,0.313
-3.095,-1.184,0.313
-3.095,-1.184,0.313
-3.095,-1.184,0.313
-3.095,-1.184,0.313
