x,y,z
-3.455,-1.524,-0.077
-3.455,-1.524,-0.077
-3.455,-1.524,-0.077
-3.455,-1.524,-0.077
-3.455,-1.524,-0.077
-3.455,-1.524,-0.077
-3.455,-1.524,-0.077
-3.455,-1.524,-0.077
-3.455,-1.524,-0.077
-3.455,-1.524,-0.077
-3.455,-1.524,-0.077
-3.455,-1.524,-0.077
-3.455,-1.504,-0.077
-3.455,-1.504,-0.077
-3.455,-1.504,-0.077
-3.435,-1.504,-0.077
-3.435,-1.504,-0.077
-3.435,-1.504,-0.077
-3.435,-1.484,-0.077
-3.435,-1.484,-0.077
-3.435,-1.484,-0.057
-3.435,-1.464,-0.057
-3.415,-1.464,-0.057
-3.415,-1.464,-0.057
-3.415,-1.444,-0.057
-3.415,-1.444,-0.057
-3.415,-1.444,-0.057
-3.415,-1.424,-0.037
-3.395,-1.424,-0.037
-3.395,-1.404,-0.037
-3.395,-1.404,-0.037
-3.395,-1.404,-0.037
-3.375,-1.384,-0.037
-3.375,-1.384,-0.017
-3.375,-1.384,-0.017
-3.375,-1.364,-0.017
-3.355,-1.364,-0.017
-3.355,-1.364,-0.017
-3.355,-1.344,-0.017
-3.335,-1.344,-0.017
-3.335,-1.324,-0.017
-3.335,-1.324,-0.017
-3.315,-1.324,-0.017
-3.315,-1.304,0.003
-3.315,-1.304,0.003
-3.295,-1.304,0.003
-3.295,-1.304,0.003
-3.295,-1.284,0.003
-3.275,-1.284,0.003
-3.275,-1.284,0.003
-3.275,-1.284,0.003
-3.275,-1.264,0.003
-3.255,-1.264,0.003
-3.255,-1.264,0.003
-3.255,-1.244,0.003
-3.235,-1.244,0.003
-3.235,-1.244,0.003
-3.235,-1.244,0.003
-3.215,-1.224,0.003
-3.215,-1.224,0.003
-3.215,-1.224,0.023
-3.195,-1.224,0.023
-3.195,-1.224,0.023
-3.195,-1.204,0.023
-3.195,-1.204,0.023
-3.175,-1.204,0.023
-3.175,-1.204,0.023
-3.175,-1.204,0.023
-3.175,-1.204,0.023
-3.175,-1.184,0.023
-3.155,-1.184,0.023
-3.155,-1.184,0.023
-3.155,-1.184,0.023
-3.155,-1.184,0.023
-3.155,-1.184,0.023
-3.155,-1.184,0.023
-3.155,-1.184,0.023
-3.135,-1.164,0.023
-3.135,-1.164,0.023
-3.135,-1.164,0.023
-3.135,-1.164,0.023
-3.135,-1.164,0.023
-3.135,-1.164,0.023
-3.135,-1.164,0.023
-3.135,-1.164,0.043
-3.135,-1.164,0.043
-3.135,-1.144,0.043
-3.135,-1.144,0.043
-3.115,-1.144,0.043
-3.115,-1.144,0.043
-3.115,-1.144,0.043
-3.115,-1.144,0.043
-3.115,-1.144,0.043
-3.115,-1.144,0.063
-3.115,-1.124,0.063
-3.115,-1.124,0.063
-3.115,-1.124,0.063
-3.095,-1.124,0.063
-3.095,-1.124,0.063
-3.095,-1.124,0.063
-3.095,-1.104,0.063
-3.095,-1.104,0.063
-3.095,-1.104,0.063
-3.095,-1.104,0.063
-3.095,-1.084,0.063
-3.095,-1.084,0.063
-3.095,-1.084,0.063
-3.095,-1.084,0.063
-3.095,-1.064,0.063
-3.095,-1.064,0.063
-3.095,-1.064,0.063
-3.095,-1.064,0.063
-3.095,-1.064,0.063
-3.075,-1.044,0.063
-3.075,-1.044,0.063
-3.075,-1.044,0.063
-3.075,-1.044,0.063
-3.075,-1.044,0.063
-3.075,-1.044,0.063
-3.075,-1.024,0.063
-3.075,-1.024,0.063
-3.075,-1.024,0.063
-3.075,-1.024,0.063
-3.075,-1.024,0.063
-3.075,-1.004,0.063
-3.075,-1.004,0.063
-3.075,-1.004,0.063
-3.075,-1.004,0.043
-3.075,-1.004,0.043
-3.075,-1.004,0.043
-3.075,-0.984,0.043
-3.075,-0.984,0.043
-3.075,-0.984,0.043
-3.075,-0.984,0.043
-3.075,-0.984,0.043
-3.075,-0.984,0.043
-3.075,-0.984,0.043
